Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
49367.0,-0.544705765049523,0.549890669572239,1.22182610657038,-2.08258765427658,0.0019327775054106,-1.38478529738529,1.07792769500416,-0.308371670348681,0.458712536593228,-1.75526043757224,-0.165203794368512,1.06383009777724,1.20291441497475,0.0074902616358398,0.878366186019602,-0.474628211098023,-0.567549247397461,-0.0646751007412091,-0.0220602162732994,0.0416667939681231,0.115816760409444,0.358277921986815,-0.125322242209796,0.419916632537566,0.134733814870804,-0.967857962396191,0.140190966984287,0.142707549775114,46.98,0
57744.0,0.87506221444819,-0.140653404897935,0.107560467051373,1.32776942925663,-0.517189968780798,-1.24540178006399,0.639751676648501,-0.304658351569032,-0.130783457300284,-0.0723349960941243,-0.105687096535324,0.0394108027381514,-0.779955982350846,0.72445300064338,0.853213574050594,-0.0469693315312814,-0.186519673061982,-0.664880304425428,-0.269855733148302,0.163211063391529,-0.265817584594004,-1.24261279066829,0.0331518299126812,0.634670243435799,0.269104845545306,-0.778150231500438,-0.0348557868626787,0.0572515399622947,186.09,0
33615.0,-0.359141495192397,1.12229446714758,1.19018172664709,-0.138790699503232,0.30969352246514,-0.453086441566644,0.645812972765575,0.0572802905029385,-0.733106494166211,-0.361422659185783,1.30313959400689,0.855591031504202,0.760887054506252,-0.385994027908938,0.144261257703877,0.644648090693091,-0.401712512581965,0.383143419555293,0.319730307749921,0.177336581950815,-0.226622978837776,-0.583271122020398,-0.0778446854198284,-0.0351999036048426,-0.123784851496389,0.0728798107670946,0.245960548082169,0.0861273646049202,2.69,0
2022.0,-4.21458234640752,2.39587903338122,-0.60019603349424,-2.42504726343853,1.99398395172456,5.69806651500267,-4.13554202976251,-10.3985606206934,1.73081086219277,0.674597413795915,-0.637634678632221,0.647308718740952,-0.545828992363889,-0.440207735178298,-0.433794388619536,0.403225858186957,-0.104529685537736,0.302791352570687,-0.139385856052729,-2.50019205135712,10.5696254742737,-3.37794669178477,0.97875357976643,0.930299415084244,0.10191001925821,1.0396685715305,0.217969032920352,-0.224318043249863,1.0,0
109975.0,-1.28061652085085,-0.744520848401666,0.452741805874671,-0.000551770597829,1.52177061694084,-1.65629751113909,0.790228024452711,-0.533587817648897,1.54853216276239,-0.391429536849454,0.160344051637842,-2.39144786655759,1.80355486011371,1.24634483553352,-1.01102314023837,-0.155935973459315,0.167397998099444,-0.472126296582988,-0.150067500662102,-0.241770662250048,-0.55375048668617,-0.591284308050434,1.39368594273726,-0.045455287768495,-0.207535796279651,0.11621331802666,0.127089763204799,-0.292234012269498,9.28,0
129405.0,1.81651319579544,-0.841951393285098,-0.966896920355135,0.248456109368582,-0.329892694848193,0.16640658439276,-0.539533488904821,0.107336730683757,1.49668886541164,-0.126575604361166,-1.69725217852629,-0.637490443236794,-1.07081706252429,0.238049872652683,1.30720849126873,0.552205867339122,-0.831800651600857,0.676204349186402,-0.183219581279201,-0.0163202965911545,0.221125307827171,0.449087509070231,0.0022439122925999,-0.0470734356752908,-0.127793134292248,-0.236280009464685,-0.0004353127238935,-0.0195999321375544,126.76,0
84532.0,1.24563636504461,-0.503697205554413,0.863992607954587,-0.705479259390362,-1.3986076639894,-0.873134427685984,-0.717843583471192,0.0886302283018257,2.1457299962889,-1.01698262589693,-0.807830220440712,-0.398502327506855,-2.17989087281647,0.276761440546421,1.5072923737671,-0.340654634240554,-0.0244332506082599,0.451887077840765,0.572362671868144,-0.262678388785219,-0.0372795284977786,0.0381226156164359,-0.0106172464824268,0.345383502421045,0.428475812354717,-0.679088505689365,0.0796536041464885,0.0306478737815294,1.0,0
96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96,1
42141.0,-1.73884571587567,-1.15144474617007,3.03189696932402,1.87534938131687,1.02845281393999,0.371377442042411,-0.502248877041841,0.156734591843523,0.702103500056754,0.137732492180675,0.817409542785271,0.917090931687696,-0.98463856508151,-0.860097919878124,-1.80046127606691,-1.6583131977143,0.846123119633188,-0.584737019757219,1.61776852924885,0.36388506088437,-0.318434533330812,-0.493501957065415,0.0058484588266919,0.224669534267249,0.14706060016589,-0.429015244068319,-0.456553114567419,-0.0842077546929763,19.77,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
