Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
199.0,1.02926861988186,-0.516292307231105,1.29178533906443,0.364676364221689,-1.27846337876659,-0.196378321385159,-0.610174765160246,0.11179403576906,1.07534992812552,-0.537594444752599,-0.0004865227886746,1.13476791017511,0.424995473077729,-0.593341681446501,-0.14491811241863,-0.587708828760139,0.587058522573673,-1.31997761675506,-0.114311928672634,0.0155535668323723,-0.132859061939764,-0.18148997858508,0.122150706554605,0.698453419965406,-0.0084698752682408,0.931970824238596,-0.0227786350365961,0.0266402868527076,61.18,0
77171.0,1.11855963468941,1.29185826269199,-1.29880532614411,2.13577170090141,0.77220369761071,-1.14729144173341,0.390577698285265,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.35275258963919,0.092848590126307,0.273152694590986,-5.01220235869184,0.303552415334761,0.731437272149243,4.15208557256771,0.985358288437165,-1.22925431837217,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.102325808556082,0.0179105750224893,0.650301613577378,-0.332365629546077,0.105948676665863,0.12812372864866,1.0,1
20011.0,-14.7246270119253,7.87515679273047,-21.8723173644566,11.9061699078901,-8.34873369160876,-2.26284641969245,-15.8334427819606,0.0778736741759969,-6.35683349086288,-13.2616517082667,10.0637897462894,-14.3947668016721,0.654888723464231,-14.2483158270781,-0.305360761401071,-8.16163244506225,-12.2809648581754,-4.81858639342974,0.719787682108791,0.996468755724792,-2.36234492751884,1.09955729576975,1.03719942301307,-1.03635934178889,-0.254776514154375,0.642343201018144,2.16112922373151,-1.40128201963858,1.0,1
117951.0,-1.23231865551776,-0.346685129634955,0.644281866374014,-0.865356040808396,2.47565721498167,0.456577384343394,0.107419254948604,0.459986492998815,-0.596205307214619,-0.689374552374591,0.819510844448115,0.854837333011014,0.0250961577987236,0.454040937883957,-0.213121793158136,-0.654373186867409,0.0067543013294492,-1.33081045613324,-0.47298933046116,0.0947358207388266,-0.0525470152287648,-0.356709891572795,0.0464991856560148,-1.63005058247957,-0.242809582854446,0.317625196594481,0.0464044990102865,0.107517909404049,1.98,0
39523.0,1.1873895219644,-1.5708693557303,0.49696856997234,-1.0040175985076,-1.83396880782528,-0.645455049170932,-0.83869894287941,-0.191019388487605,-1.46355379550796,1.20704281689049,-0.788808387892895,-0.550341576660342,0.478629330859406,-0.65216077839553,-0.560542651686803,-0.815449291615509,0.900367702006491,-0.41724598324607,0.128764727829632,-0.0268420651468903,-0.352390077429976,-0.825443585391898,-0.0280870076304251,0.37746483055207,0.275222571072988,-0.348845845991221,0.0174490519474347,0.0502994153156225,169.4,0
80212.0,-0.401713597924104,1.28176429712072,1.15897091509354,1.58694012541021,-0.218331708446004,-0.833327052947766,0.505229505944003,-0.0804439532235416,-0.878669384603436,0.147916447941036,0.0684586313621355,0.70259636741587,1.37600239543417,0.214348420213294,1.44758591615921,-0.784493182573111,0.273322612768077,-0.0530630963094831,1.23783488728572,0.101651890138524,0.163986058227189,0.664126905160107,-0.0157535636170438,0.769867798991999,-0.149404071732807,-0.210567988224662,-0.277833017727768,-0.219971522121455,5.73,0
152593.0,-0.609652070876559,0.487828184327548,1.51297767491258,0.612005127816497,0.228601737727919,-0.110840003110603,0.802051275092337,0.0811918130102156,0.253733567064681,-0.869430963472709,-1.49912527139916,0.266261248027649,-0.443930717509945,-0.304778816355799,-1.53214578188321,-0.530516448880276,-0.0403882110273551,-0.757375302769665,0.0975851776257811,-0.0420480656728791,-0.389946582953144,-1.05670664146009,0.216949650441645,-0.106672509508139,-0.397466554740391,-1.12726770465659,0.174900170607637,0.179325218125048,65.74,0
152036.0,-4.32060921481281,3.19993870654465,-5.79973605389345,6.50233023566696,0.378479252807864,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.97723831745674,-3.47341070390428,4.56919375212135,-9.32115263136084,-1.59251765115386,-14.2668362798028,0.467776602458787,-4.06620855488173,-6.62696817708246,-1.43715841938037,-0.215409738450978,-0.263686068021973,0.47666042483552,0.434278328284482,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.64910674899003,0.533640939848599,1.0,1
70270.0,-1.51251575792702,1.13313858781029,-1.60105247993576,2.81340096831714,-2.66450340578315,-0.310371093924795,-1.52089516380539,0.852995775116439,-1.49649450564954,-4.05629261571005,1.55375586796783,-2.74355135914945,1.50454067059684,-5.42878849870488,-0.0160171233729703,-3.72718761269833,-3.94629958919926,-1.68028644319238,2.30361261010114,1.24958556268985,0.729827756052255,0.48528591471162,0.567005413227757,0.323585691602658,0.0408708540928058,0.825813553299941,0.41448227186994,0.267265082454707,318.11,1
25254.0,-17.2751911945397,10.8196653713117,-20.3638859739149,6.04661174671427,-13.4650333517322,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.15336803834587,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.41848727872681,-14.1027718764864,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.726839224163999,0.112539673508366,1.11919347248491,-0.233188990129274,1.68406299250578,0.503739738280361,99.99,1
