Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
97281.0,-3.23658125630492,-0.704268335954239,-0.221372827367552,-1.21381925740106,3.43924725025866,-0.233015690256596,0.924169336605345,-0.553067090413845,1.20722511894995,-0.16630771772081,2.04087016871784,-2.27350709349322,0.916950978648472,1.88677340342759,-0.483494705370046,-0.981334663878171,0.421418061153878,-0.947126921121125,-0.958211309645777,-1.45119799034878,-0.264246024416516,0.555380446668228,-0.712124461857542,-1.58232809823845,1.11580005649406,0.280878673636815,-1.0804762456696,0.473283632666814,6.94,0
67404.0,-1.08028427138955,-0.177779475299309,1.10832316135137,-2.48416327675949,0.804355665763067,4.38324249136072,-1.62424546625219,1.78813961162397,-0.15010569890718,-0.4963225337854,-1.28901881253975,-0.445871996249788,-0.131319202606632,-1.11496925299469,-1.79526946730227,1.15010087020877,0.344344849256393,-0.791058540738292,0.830010901006926,0.212139787714988,0.13456591964238,0.465531976912145,-0.370744787169284,1.05829492649323,0.737114131466551,-0.095102850973846,0.221550925955657,0.0576779199170285,11.2,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
48458.0,1.29305346794745,0.457969173071868,-1.94045010818654,0.173148862363531,2.60956976701555,3.01411706933283,-0.269414758067989,0.754420440807174,-0.221009097149639,-0.6207998601217,0.34874843300146,-0.296104948188729,-0.118735702614523,-1.19258200683639,1.27839349886921,0.923267816751005,0.395379379540966,1.0390376966389,-0.252923895786939,0.0250200757274697,-0.121125631554031,-0.427753296365488,-0.15933569505727,0.857134710770907,0.850054898722773,-0.311685062523481,0.0375362125837485,0.0506175099603134,1.0,0
124855.0,-1.17633137001216,0.497130049176719,2.50845598677495,-0.444603545964377,0.208163850079968,-0.206827986957985,0.47808806479442,0.173927362825271,0.123687708745281,-1.22708691383436,-1.34496927198592,0.0727957231237704,0.280175331503012,-0.467957329319759,-0.332223794211636,0.998572054933694,-1.28548516733687,0.306061759672449,-1.78634649006798,-0.0707119984306856,0.0839356684311384,0.0942474843832332,-0.279568153711897,-0.161523280446092,0.671727889621726,-0.808649860472219,0.0482613453453246,0.0764506023743929,45.0,0
32192.0,-0.92044594095037,0.852899697756787,0.982078903053598,-0.526590946346466,-0.126225960168784,-0.523614001852056,0.163443541329562,0.478383515728562,0.227724611719527,-0.920015370436354,-1.65979931742039,0.0890540392487974,-0.250596258634193,-0.0251237660631185,-0.92466002411344,-0.0103467135044635,-0.0982973505945151,-0.266172056407312,0.0513346265605241,-0.0754574837872577,-0.0198119679080007,0.0836410698869386,-0.216378088102874,-0.0957256453545311,-0.0190079122466795,0.536021875990915,0.200079681257178,0.101472186173275,1.0,0
139767.0,0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,120.54,1
60912.0,-0.363070389767439,1.18506476193935,2.30243772121201,2.4621903532406,-0.0539523220403579,0.235277264042079,0.254688676938428,0.169764264308765,-1.24085558801467,0.445495821158579,-0.128905186213889,-0.142779677255918,0.345375927395809,0.0435289651955944,1.25697795497002,0.0423636341228191,-0.0100716831544081,-0.223146446912055,-0.562266602345943,0.0113853800324005,0.278464504067031,0.85809061689468,-0.0952309869251715,0.424888455373124,-0.514590234596723,0.147781246083925,0.180490291653908,0.157629361914967,0.0,0
135314.0,-3.15898973247843,1.7654516187093,-3.39016804993175,0.9874099790721,-1.50993036564483,-1.28095213137771,-2.71955696702151,0.718324816575686,-1.66018323527908,-3.8410981507899,3.28282460993431,-3.90687694585664,0.951367704021229,-4.89818303490097,-0.551999608913709,-4.78744841664753,-9.33432947229458,-2.58024865554763,1.50157346167502,-0.0225898632000452,1.12053278888547,1.60508518555367,-0.618637378199115,-0.251282996939273,-0.240527821958069,-0.0043267561942135,-0.2354773111409,0.0181292220019296,84.28,1
123326.0,-0.790035963241788,0.810754702391842,0.854912362083801,-1.40258589323355,0.624676395238513,-1.33195932380222,1.50918287919182,-0.230282773951981,-0.335945668460559,-1.19410012042618,-1.12648369669287,-1.07686354317352,-1.96595931091561,0.818251149257666,0.292191649296181,0.0492578204417068,-0.537273071534992,-0.264603766075864,-0.398462697530156,-0.168630671073609,-0.14942701540858,-0.680416093360031,-0.314902820712084,-0.0870812738128172,0.758301125475963,-0.111057059318909,-0.0722654485843701,0.0350490068697548,40.0,0
