Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93,1
131967.0,-0.351059684242426,0.865364656515942,0.171447312423634,-0.805950065210995,1.12150175370977,-0.0690640232641629,1.24413739998148,-0.259007407267031,-0.23119458527821,0.0174510166221853,0.479142668252382,0.146548304743482,-0.262305575333668,0.359545976213889,0.0570023000548388,-0.170186944795682,-0.939823395216972,0.832241454860792,0.622980947885776,0.131739200686343,0.262100762331611,1.04925530858074,-0.35265182783169,0.313565383846668,0.113646285265454,-0.123992517256856,0.102732429729602,-0.0271313748623923,27.69,0
40179.0,1.11752245076872,0.0213689753042265,-0.118788302502529,0.506211695705887,-0.0690277387408548,-0.633694095861087,0.33279316887351,-0.178492308889531,-0.39529611973699,0.107141039483882,1.14576624135631,0.939887266937765,0.321465424315756,0.54947958126101,0.0911637447096488,0.287911798666902,-0.672028310960119,0.0943109605818306,0.274685561633593,0.0836972893176797,0.0217199737211079,-0.0949751011702406,-0.183051040409555,0.0511175965328354,0.565345671039272,0.36141586585687,-0.0683970929844371,0.0062562714263001,80.1,0
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0,1
150027.0,2.0037455470484,-0.156030979262354,-1.02415873663815,0.319392245186727,-0.154754654531169,-0.86814172581805,0.0242803125835079,-0.129886510061924,0.374732490647255,0.252896637307094,0.970554703700383,0.823056968779662,-0.701161935683086,0.614498556186391,-0.546586448814299,0.0391208077954916,-0.413960896854927,-0.409449725176857,0.336389807588168,-0.264361368421121,-0.233639511382606,-0.601774411114412,0.352699808030756,-0.0001814281452844,-0.377272243855977,0.18057035421669,-0.0756289980915029,-0.0712086303900025,1.98,0
140355.0,-0.303772145851257,0.500207164705711,1.54720599422984,-0.579101133414973,-0.0263596074840061,-0.236697251461887,0.290224557701573,0.0555986871265787,0.245113033401819,-0.807403424835388,-0.792805938168131,0.422015977012534,0.700211261422948,-0.473497760409371,-0.156242474405519,0.159877153273567,-0.498708255951473,-0.0049755409149939,-0.48797027999241,-0.0358487402140994,0.293206108287369,0.97449084379221,-0.0864400954956396,1.22387883640279,-0.576169964280204,0.440529319316628,0.149049872709166,0.192747421649865,11.5,0
149422.0,1.76747419771695,-0.235001245871319,-1.858027996088,0.643347574796895,0.07192499044524,-1.38127300545773,0.475131034337953,-0.426736013232594,0.523338889890214,-0.557608641015312,-0.241396074946734,0.262317229270987,0.342972020707573,-0.754599258412374,0.92783420355841,0.147862597538186,0.438755520717906,0.400687721047562,-0.55312632589377,0.104405570522971,0.293383580401674,0.714860614588276,-0.145880289658215,-0.0605876452326643,0.19575341242982,-0.114942202226933,-0.0245630327170424,-0.0056357485358677,149.0,0
38274.0,0.133769180327135,-2.99936844570395,-0.162227655141586,-0.187310369302188,-1.41731438346084,1.15769911187652,-0.377073457579888,0.125572819753723,0.195510613057456,0.0441265283790931,-1.87926339958544,-0.747194699907618,0.0886854321388356,-0.762806679776534,-0.210919051669016,0.954244970715478,0.498372859430903,-1.36512006644668,0.876430262532059,1.3728669961661,0.330361925064592,-0.328506433428203,-0.709357897652039,-1.27357428255785,0.246857169763116,-0.196223918748617,-0.0567155194438224,0.120747399453007,663.31,0
67948.0,1.1787117320179,-1.24194215603636,1.60263232397351,-0.378543751636214,-1.61529144659965,1.36286051242986,-1.86491920479138,0.688650270246516,0.560053774745934,0.363808053994963,0.859234707511236,0.358882807335306,-0.881573381696454,-0.98570745651316,-1.48238407233734,0.200146171072237,1.24919261180323,-1.68088555779399,0.558994287646701,-0.0722391327406455,0.238665220060738,1.04610512998349,-0.0346406343583389,-0.237792491174709,0.275716312191102,-0.0010095385950051,0.110508762308384,0.0086654270740194,4.6,0
149948.0,-1.12319948814371,0.135137144314873,2.1878771022594,-1.61803082997893,0.0298548617997478,0.868342201935214,-0.13830430222958,0.481664406514817,0.878540284067191,-1.25600727830496,-0.142000633608377,0.071343738563604,-0.73689837012325,-0.255484670051343,0.0911483468700574,1.01285858596228,-1.39929457843438,1.56775738947144,-0.320761351144934,-0.129065958406286,0.260574294125062,0.674510467132756,-0.481823928155478,0.0732932333844255,0.621114904352061,-0.49729953159863,-0.031764840447419,0.0757802909309174,49.5,0
