Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69394.0,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0,1
123175.0,-2.73743799553968,2.85962304410561,-1.80868080557449,-0.741708458240161,-1.04367840600936,-1.33934245070934,-0.422305546040957,1.54065424815015,0.315085540419424,0.509209573465962,-1.19910973431236,1.25926253675971,1.01362385199925,0.811550594649196,-0.495969060138181,0.185778578061354,0.223825271147055,-0.876114952006277,-0.362954040169636,0.324536621463069,-0.262719420173933,-0.673188590462235,0.307595275702011,-0.0219880335793824,-0.0822825808899611,0.17577762670976,0.388631040542834,0.214601474717392,9.99,0
100984.0,2.00854416618213,0.0015159905354492,-1.07550484360649,1.98052500917486,0.234854943015149,-0.375955703308204,-0.0794949250801223,-0.275344521556133,0.794991188774469,0.849022670073276,-0.788271060501331,-3.5261724169518,1.0723272273255,1.69568778777089,-0.957590644596237,1.17283386068111,-0.044449507473196,-0.0844662508379683,-0.96322530931871,-0.162862514811655,0.0253378351030938,0.236623984446387,0.011987356679569,-0.603103328947279,-0.269223082777967,2.46326272346486,-0.250276988822164,-0.0947606177897407,47.44,0
28625.0,-2.46622964417753,-6.35814720307141,-0.930762519335456,1.69119214681711,-2.60454636741176,1.55853690072717,1.49135072630152,0.0408476063136421,0.733776301834617,-1.14689830235201,1.27264582419156,1.20326861139251,-0.367617054580748,0.221320487893235,-0.25074200527698,-0.209067389467276,0.522303803515626,-0.605435855662606,-0.62037172283188,3.56217845249756,0.979240305998346,-1.08135390614885,-1.48042587730745,-0.13767073393565,-0.729375517417718,0.758969987330191,-0.35192209420962,0.316134693361657,1841.18,0
133445.0,-0.281706405179849,0.924662831896797,-0.857289074542393,0.374875376425557,2.03192841438936,1.56004337758159,1.33006976481388,0.264235477673286,-1.01001136571976,0.0624011727920893,0.39618469528355,0.384636598584143,-0.101596700422664,0.600607555230071,-0.81399531624134,-0.834165040594917,-0.239158611246372,0.368222680227799,1.14138758638641,0.411960307408808,0.183460605619674,0.493441311799832,0.0396401276191606,3.06777042901621,0.143104681990233,-0.5364481797248,0.383648793038141,0.26984368932518,92.96,0
102318.0,-1.02063166582361,1.49695912243222,-4.49093711758335,1.83672705849852,0.627318467501556,-2.73556861001066,-1.54627364241291,0.459821576439238,-0.68274140597399,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.86061818130652,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.220079647308722,0.392337584118175,-0.0200894870934853,22.04,1
161790.0,-2.05966723807792,0.543596461323399,0.338519283798954,-3.58572256921342,-0.0857400344833778,0.246188935799452,-0.502924890322439,1.08502922292803,-0.692248930451709,-0.69830290190972,-0.727606026347913,0.904071494018728,0.850844508227953,0.0304675809246372,-1.63948639891122,-0.592283445279363,-0.68963677862442,1.38701557752192,-0.547103650089361,-0.592056535570871,-0.848000829996318,-1.94567757921211,0.138689704733533,-0.40061131587191,0.597794245741936,0.182775781612245,0.0042779101485445,-0.0237422982938928,2.19,0
141320.0,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66,1
88525.0,1.88439745354039,-2.15781461725905,-0.91542671432023,-1.70027053374821,-1.33814896325909,0.390268712962042,-1.35458811038669,0.0386448362641653,-1.27310454785334,1.62691889935987,0.254192089934237,-0.042009018382527,1.33210753459121,-0.567922431170569,-0.233398321867963,0.277723846819589,-0.302374985012928,1.08847660905247,-0.0132627053609886,0.0968322524716112,0.172559201022618,0.511748106126964,-0.0279419092180627,0.112900603896018,-0.292983411736725,-0.102894681294526,-0.0022215196172799,-0.0118658331382133,219.0,0
116459.0,-0.960326235906033,0.217044777246626,0.186620153823585,-0.790344577303677,1.94785970553241,-1.13949634048073,1.11887593838948,-0.201837856741034,-0.535775762133186,-0.873985489111732,-1.35960410226044,-0.0685239643994549,-0.127953014598016,0.284120752284055,-1.08759040582059,-0.33673100958814,-0.449904140739801,-0.58751730187225,-0.385273451066794,0.066107927318137,0.0812982960047957,0.0351643350966322,-0.223937203416417,0.619876604294749,0.547221939945144,0.280028541916308,-0.0281579375300024,0.115569859649943,25.17,0
115065.0,1.42262991564505,-1.36380474859479,-1.77459902736486,-0.0064069983219488,-0.516672601727213,-1.24468266269302,0.58533116187063,-0.481489925844006,0.483244294614301,-0.0799288908618353,-0.647702500832447,0.085783647789038,0.0262468364424147,0.491970385172732,0.789745229714399,0.0870703925421438,-0.344872978794882,-0.413431235846844,-0.192336390645546,0.537174961702806,0.40030127526917,0.466293066796441,-0.237024199022944,0.0417530407970519,-0.217947287738527,1.37680864614331,-0.202144108207584,-0.0196257897034826,360.0,0
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0,1
79941.0,-3.3179357546927,-8.54349378080941,-2.8779166170586,1.71111576311791,-1.38992386583187,5.24327594497335,1.48133492292972,0.519668193563248,-0.287910120127437,-0.473612358616928,-1.11600370685962,0.174511655172659,0.571756009278617,-0.124757404231144,-0.371736074647537,-1.14576761693215,-0.143563811566209,2.26824689976927,-1.27945400490908,4.43245301732747,1.14155631139117,-1.45215256134501,-2.2391897898816,1.13301545552157,-0.141607566174239,-0.352895948793899,-0.34232795822243,0.446430205521739,2400.0,0
84848.0,-2.95428289672592,-1.4801503629117,0.991342440699774,1.08421760413925,0.643151154626108,-1.68427504887675,-1.78117694703432,0.906119656527857,0.227001818001863,-0.884343122037848,-0.955564899901468,1.33213689649153,1.41508829970754,0.0452265287446883,-0.0927517906556528,0.79567681012896,-0.423950638167152,0.0142192579070525,-1.05623675648229,-0.449315240953063,0.14641253037488,0.103043213685493,-0.857901020665934,0.496139942823777,-0.316885208951519,-0.635641386624442,0.13635063724931,-0.827480706260009,1.18,0
64382.0,1.13717313730778,-0.131181948408067,0.38980196477879,0.230545801646977,-0.806687479234867,-1.33085385568515,0.132444909300208,-0.262237616741641,0.159822695045503,-0.159469783525045,0.012824574835922,0.138809512116547,-0.337034281887519,0.379001450283846,1.02838248924115,0.181535384998447,-0.141930398798053,-0.709153718977939,-0.0456742753093717,0.0300744899839775,-0.170916066386621,-0.671796491802594,0.0951904720333278,0.743269355312878,0.0930796638025969,0.78898769417343,-0.100114543740576,0.0195627409246161,71.96,0
167619.0,-6.7145586081957,5.69641687588116,-3.38556128714385,-1.89855978349761,-1.74449084434355,-1.9912611550726,-0.638263898670817,1.56831098167955,2.02809485804846,2.27060842401924,-0.669221502424434,0.761921861423037,0.0191613546059514,-0.615104152877634,-0.095606229006265,0.679111585856193,0.881105426686403,0.253834876671588,-2.24819719405393,0.356879011145693,0.463849876170108,0.559450408599081,0.0985796911356639,0.249984244345763,0.865876044125914,-0.493594897532832,-1.86690902136737,0.199643549204132,22.03,0
93879.0,-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.14099947650773,-14.0205637048257,8.33212047126021,-4.33771253089739,-15.5637913387301,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.796526030140245,-10.3423283585648,-16.0445243414767,-5.8821359384126,1.57369789640089,-1.37892322363159,2.96684240389381,0.615344322057327,-0.766494757432984,0.431261005079751,-0.104974994617143,-0.0100913270781415,-2.4008113496639,-0.720556600051925,104.03,1
75227.0,-0.718048090560003,1.10685928749116,1.44389516952301,-0.252287793920092,0.0871982822315599,-0.116147337077812,0.507290058526825,0.244743018351149,-0.425405149523819,0.12709347290975,1.49180360041435,0.576205935515088,-0.365400895063925,0.354409387540388,0.446479387254893,0.0964895391992701,-0.358798019679524,-0.285622813248748,-0.0828772685052401,0.183957880508812,-0.182811557455007,-0.413662135252341,0.0083944845073836,-0.0131650003320941,-0.255425260133934,0.0891850307441188,0.383051601010573,0.166425490498348,4.99,0
33052.0,-0.810977342718791,1.05972841214137,0.841634685815501,-0.319797059271652,0.802134732092187,-1.40508706096729,0.935988686426753,-0.0218690823958134,-0.851725770848657,-1.25522675976032,1.62936454275778,-0.259526332010378,-1.44878722987398,-1.00945927867906,-0.325988996524762,0.933576420299366,0.640169974837616,0.915443163071083,-0.796998614764352,-0.107112331296781,-0.0067405605560606,-0.213098957672513,-0.267584751924622,0.380653604899312,0.207557503975591,0.183705434718385,0.0039821709296605,0.111648523248175,0.76,0
85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0,1
151033.0,2.23439131535376,-1.6448213743612,-0.980396619735983,-1.76377654472016,-1.16928694691667,0.107685220580538,-1.46606675804777,0.121579281406664,-1.07688906091389,1.74340894712748,-0.0374335108889094,-0.972667935396253,-0.789500105132524,-0.134697188788039,-0.546497034555075,3.75213333091099e-05,0.0486359170189111,0.874464019280887,0.28299622467788,-0.41195973513469,-0.132912936819471,-0.0379662537640426,0.211376121058755,0.139088668163498,-0.275972887027905,-0.195072416941638,0.0042393172407063,-0.0514178003417032,40.0,0
156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11,1
