Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
118630.0,-0.304765056376891,0.723691854776085,-0.60307510211484,-2.71004919321885,1.33941044437679,-1.07654805804118,1.54240319672794,-0.294936410904085,0.395555022681611,-1.25004695164266,-2.03447549606026,-0.239603606084509,-0.373092826473267,0.213308890948063,-1.15034919322689,-0.193207027719363,-0.788618949163814,-0.561158667939155,-0.329870796119837,-0.142402997804062,-0.0475190360452668,0.104766871301722,-0.386380932018714,-0.998054396652088,0.0852389723071754,0.536339200170546,0.287362220831824,0.197789855894714,4.99,0
48158.0,-0.305707801421296,-0.0959569163939646,1.76701429676396,-1.77623811836322,-0.814606683198968,-0.0436383996019443,-0.428962153107553,-0.637371012729508,1.22075983254748,-1.55418769587761,0.85775981849052,1.27872004615297,-0.0717457850557299,-0.0097590759177788,0.141591137963116,0.120343718098484,-0.726283044282223,0.894089747108866,0.0921882094944387,-0.114218565542808,0.9227017987981,0.177211823561439,-0.567175206098544,0.0476333509703093,1.68307956031773,-0.504999215095144,0.119763476324559,0.147912292917932,70.2,0
32932.0,1.12464398881164,-0.25442162591528,0.706846750347772,-0.0415230829463197,-0.688020106611943,-0.131511553021747,-0.472275583095696,0.193560863691932,0.215630934404089,-0.0356711759638704,1.57868771298115,0.659690032233083,-0.5814480865038,0.440133704733419,0.900839240916817,0.474796879546158,-0.354302726168743,-0.296376059978887,-0.111489705789486,-0.0674992913418764,-0.106274616066812,-0.412072030916036,0.156615846307358,0.0465418367355408,-0.12403035008097,0.799977536095525,-0.058908893108632,0.0045280483339717,31.66,0
36531.0,0.583622871423807,-1.49420025468481,0.387437869687525,0.612716729813571,-1.11013938417495,0.530517776530207,-0.398975417235376,0.138493548413585,-1.0551173240582,0.807179666470273,0.956686183360882,0.539266626035563,0.398531518380098,0.24860797261881,0.687651456187342,-1.00263693662285,-0.437203393713175,1.76413682848763,-1.44106776910741,0.155372091476387,0.0200691650071272,-0.20860278599531,-0.310105536110279,-0.336316586034972,0.202581500059306,-0.30282224899332,0.017059197685419,0.0801214990070045,350.0,0
155554.0,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82,1
10947.0,1.2031536480612,-0.0889555113378163,0.883061256155358,0.216275366486079,-0.825443406605054,-0.528736809040119,-0.575753657927165,-0.0256740803883698,1.55974730541451,-0.335147005706096,2.24625036094239,-1.96866840708068,1.15945316162457,1.78035516971328,-0.0610391147676165,0.70927959892645,0.0745851988426799,0.717726761741308,-0.109740305560272,-0.105126523908309,-0.0211088131385918,0.137175714721926,-0.0217273226153784,0.331328898264339,0.158357588896619,1.01577685897199,-0.096774416430772,-0.0055668847121433,15.95,0
148353.0,-1.15866833567093,-1.7028011694416,0.169812874672688,-2.51289073639783,0.474579800112348,0.756635336900365,-1.45190089310333,0.901720488569196,-2.28465508256001,0.654289080530414,0.453003193461767,0.243255371370075,1.22090125538767,-0.139579273480961,-0.514816680679796,-0.893756536487295,0.834052135623598,-0.472162799235868,-0.885085039784682,-0.111113578521613,0.248522052803445,0.726112625527997,0.118511163690485,-1.62319020809989,-1.02637246910849,-0.198772315116238,0.179931735337638,-0.0498935153007862,39.0,0
41877.0,-0.476796490341495,1.72422731188576,1.06067725072672,2.17590291184803,0.545121856371628,-0.550378048027613,1.33008205922775,-0.278612205034036,-1.68871954188557,0.745481752282642,-0.471636360830433,0.0739079895413952,0.970511720827876,0.204993271149513,0.222700488039073,-0.103090168383295,-0.302081623815875,-0.372431943556153,-0.111616310241392,0.165124591399598,0.0840185969802505,0.351343767894006,-0.195194232156309,0.421061137192337,-0.0417222975118113,0.0793106347192258,0.233687063851267,0.198212546690499,28.33,0
41582.0,-1.07264824258516,0.659274181717185,1.45915291003916,-1.29453547495246,0.185615207615896,-1.18632083628686,0.468867681966751,-0.0616312002980739,-0.23992275515008,-0.253652452555894,1.42332126204158,0.736455337014128,-0.12106257356446,0.191820592698363,-0.298256218590328,0.568673898321847,-0.809617396908247,-0.0284751457455621,-0.413500968456417,-0.0948269820989466,0.0173379995626762,0.0418345903447976,-0.170245308961458,0.591299057178814,-0.379664421891045,0.711110220034374,0.0307679119104657,0.15772861318553,0.77,0
24036.0,-1.55724590651959,0.799134551580412,0.8563367673932,-0.0168369195716032,0.540931655469764,-1.22202123267649,0.517272489081866,0.125678197579436,0.609652631741376,-1.03362530073357,0.852445344685128,-2.10470827617272,1.60367276039341,2.05237490121198,-0.421642955670741,-0.0956197526754759,0.722284217752733,-1.01789376565999,-1.10370730275312,-0.573982860861952,-0.372631467712547,-0.851743642367155,0.576313807437609,0.306736991793895,-0.54990347567894,-0.240417121915225,-0.224519202461546,0.0148520626742764,3.09,0
