Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
49301.0,-0.45350017103918,0.584425348907021,1.75516538946506,0.583021956527827,0.406399286330392,1.71180090309597,-0.322711507208009,-0.447754083749532,0.39136869649581,0.0068562801650085,-0.232670602271195,0.175081387480673,-0.406514051352068,-0.332582612595935,-0.0086332153718887,-0.0459194604588376,-0.488221359596547,0.739476424189863,1.0271339299656,-0.136228776010605,0.755751437912447,0.119463061958221,-0.148537769229144,-1.36572534011335,-0.513771432656501,-0.343813854676453,0.132331201637533,-0.0648490370297234,9.99,0
133958.0,0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21,1
325.0,1.40918592371798,-0.383685926174193,0.256251855485528,-0.703150205050081,-0.763573514302392,-0.732256560608925,-0.350658300026432,-0.285737733966913,-1.03210294424579,0.629431438640644,-0.668417745274006,0.479063947868674,1.89029174471291,-0.237055077906684,0.845158255095909,-1.10066549920707,-0.33868152298424,0.838398514064069,-0.585140546869921,-0.343626432660788,-0.498190423406299,-0.918542231122671,0.0555484098054078,-0.0673392772018631,0.208494750833518,0.929543065841193,-0.0477509925700727,0.0109052883675279,17.24,0
62080.0,-1.59945740179415,2.60772002929222,-2.98719294171061,3.06415614684784,-2.49791431686821,-0.54110279282052,-2.2777862276701,1.26816610842127,-1.99733105335741,-3.83477508791878,1.11335409263987,-4.97692104108215,-0.795530934675206,-4.54955674371782,1.81376325403563,-3.17746049642958,-5.36934877847861,-1.1214541569793,2.03059193793375,0.22533293042937,0.662933039629134,0.184086858369512,-0.0894518031771282,-0.505999935132595,-0.0622588885489331,-0.0527144132804191,0.322854004983613,0.135267636745646,180.0,1
67659.0,-1.20808276893041,-0.0532148446682669,3.04654757057405,-1.31556009358776,-1.67834894905958,-0.0928450593121604,-0.811889170509002,0.380957552290095,0.577104829169798,0.131950639740709,-1.24711611629671,-0.952233012951781,-1.39878390054819,-1.42540779685939,-1.80920150628036,0.632192975163345,0.844799149667777,-1.26098692476882,0.332068065098855,0.166593412001335,0.121725431604826,0.733999300261657,-0.262042945757235,0.72984436797618,0.526173113549466,-0.132489601960382,0.326387609874458,0.179466527441358,1.0,0
35926.0,-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,4.56,1
8648.0,1.04621120857276,-0.205195452805384,1.18291453557091,1.04784339165679,-0.948898986921768,-0.145193324467837,-0.58514538245497,0.0348126076149326,1.80929780443258,-0.438455620568403,2.08287378748732,-1.29151917485666,1.65988125870429,1.30481412635647,-1.38557691284469,0.0948959969408244,0.437447869263201,0.520283801531569,-0.0715682114150969,-0.0332376557676143,0.0076190550040254,0.350467649838509,-0.126541014748,0.548927984792323,0.395876568039156,0.435711242024415,-0.0345471657050999,0.0136337729504143,59.9,0
60353.0,-3.97521647515777,0.581573270980264,-1.88037210743636,4.31924127992395,-3.02432976021596,1.24079277107972,-1.90955892631241,0.660717557074542,-2.7526105653686,-3.55038539904852,4.83896418696128,-6.04023537903875,-0.374460483695606,-6.22194535944177,0.958758443736388,-5.07364263456328,-10.441008666182,-3.75552460094433,0.606452965011177,-0.656511434265513,0.578984295739867,1.39731081981072,1.04532195036713,-0.303999869268857,0.0052949592507338,0.235435243641064,0.962014797484666,-0.67355739317081,454.82,1
142111.0,-0.22591493383837,0.231838487924645,1.45533510807693,-0.761760138656527,0.219254976329875,0.0654547510277912,0.353244640006318,-0.0139461590640764,0.809383594857561,-0.557700892848511,-2.04622716121913,-1.30745995665479,-1.63030681393727,-0.241130349726998,0.261864841030765,0.432417198174943,-0.77368229585801,0.511158037396477,-0.106337478574284,-0.110551544804583,0.134338262163871,0.614402920568101,-0.314128809037245,-0.763563356097201,-0.388713446275343,0.562247461006422,-0.0479761967146341,-0.0755267749906918,11.5,0
154276.0,0.0572917189216373,1.27713669932362,-0.157841512516059,1.02853985749625,0.769880175434623,-0.260192645873729,0.652829910998459,-0.145940674234251,-0.533404859083426,-0.02770520676504,-0.349611274823496,-0.0646595068294377,0.680313837142815,-0.892453944345588,1.39736144984865,-0.914035438000159,1.46304649447865,0.0268199318942879,2.65153543036205,0.411402412513432,-0.256571452097329,-0.453712373032313,0.0838075937548487,0.557265613414403,-1.00679505699421,0.531193722649712,0.33257639697737,0.2954733760944,2.69,0
