Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
168944.0,2.01097105135414,0.138535482241272,-1.59911849557762,0.331429851172423,0.460971501616653,-0.562089020547603,0.10460386660594,-0.102462289169039,0.147458374992415,-0.232255549362291,1.42322774434597,1.17085386980815,0.42718730262003,-0.727504358265126,-0.513863427761483,0.379576974913903,0.316395070248592,-0.018670610968322,0.199996320493424,-0.125944871525544,-0.289742794873586,-0.736186567356051,0.350324689379051,0.623484801748489,-0.31077153550953,0.146634508335059,-0.0599574088278819,-0.0383383053249501,1.79,0
152084.0,1.91847267631155,0.496866745812988,-0.618232487942019,3.85188344712363,0.244934517574194,-0.305602754582143,0.16275115111849,-0.150407539350652,-0.799661447652217,1.48217389838381,-1.36144530056221,-0.425714440314346,-0.291229076437613,0.227885958981582,-0.817149212227648,0.717794457116241,-0.729405023696591,-0.170899652840431,-1.64470031590943,-0.305786629513338,0.286731030829285,0.919990267291753,-0.004316554226207,0.0524099631825277,0.204306321950183,0.241885079550153,-0.0361868244353835,-0.0519748644740192,10.62,0
7740.0,1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1.0,1
76212.0,1.30328747130855,1.02396629681794,-3.18759877794988,0.468391376332885,3.35398834275341,2.43141576294318,0.184510029081288,0.622720734318949,-0.556254237155181,-1.48559121669323,1.02162151440564,-0.735357568889104,-0.334758399163931,-3.20768727769818,1.2758914482595,1.36960790655687,2.2157503993763,1.79733902926388,-0.464014454326646,0.0782293170189546,-0.265551030750655,-0.823366277317414,-0.241908291092634,0.674554283708571,1.01223645799856,-0.278655507270368,0.0412600249293446,0.0899118553968184,1.0,0
73683.0,1.22237824877079,-0.0230307274469363,-1.21771879154946,0.0920567397239314,2.16159443615578,3.39563433494552,-0.403186858792011,0.790496409890641,-0.151022584853012,0.109654522564798,-0.190247062216993,0.0012902881042208,0.0088261664388423,0.474755704619913,1.12797480775546,0.480007397013238,-0.972073015509726,0.381337999543376,-0.113538425169437,0.0536687090746033,0.0381476848196365,-0.0693529800073669,-0.175535578266297,1.00936253034932,0.820771976381806,-0.269121958022398,0.0140959869069542,0.0213310762747764,39.0,0
42683.0,0.798437558841862,-1.77876851563572,0.839236914347345,-0.172579619381404,-1.79803276732788,0.200057823893761,-0.94576601448761,0.201796219369705,0.309264822803561,0.257608912792898,-0.822347920225422,-0.876702995109501,-1.30166299882016,-0.554767712295186,-0.243631195873404,0.546698104813214,1.05432606475299,-1.7680428108798,0.484886300312295,0.45459664501311,0.170067018353734,0.0474998379107452,-0.175210208288715,0.0862267303376243,0.169901376621162,-0.237527710792125,0.0126473815467282,0.063895174798038,268.15,0
48380.0,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,208.58,1
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0,1
13323.0,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1.0,1
61222.0,-1.38497345499961,1.6601943897836,0.71943502954114,0.0166817647731362,-0.696334120171022,-1.02614284165308,0.0129950564277126,0.766907374271922,-0.60637014348993,-0.466608182367055,-0.590761474822366,0.528593228568337,0.619128196288812,0.615388462059828,0.741718150542587,0.406945050159562,-0.0914301577531163,-0.348782004748562,-0.0300822960317981,0.0371098984723989,-0.169199213740612,-0.609573482867386,0.0708628529248559,0.376798620704138,-0.0847164544345046,0.0785418175163185,0.140838490685065,0.0324398634319463,13.99,0
