Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
75390.0,1.34666710316318,-0.480645684625316,0.630422231137461,-0.707993886779367,-0.924297562093622,-0.469938989260547,-0.656433500520656,-0.0978712191819341,-0.854517589929287,0.537258713671902,0.177064702463521,0.104429025518099,1.33209254792924,-0.42701792373353,1.0027953290141,0.920654078321976,0.3963259816938,-1.90944645573922,0.107039758416454,0.127791440694734,0.15039822817938,0.424495138143317,0.0286184568363724,0.124076545833043,0.3260334216371,-0.257885075259787,0.0385852777310098,0.021604408093101,16.0,0
155535.0,0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,3.9,1
38187.0,0.302126802705277,-1.46172356810482,0.906591581794847,1.96665619519507,-1.41145918747329,0.252169107000375,-0.0632657881329646,-0.0069082879971029,0.990370399381082,-0.456684105641148,-0.986746910159685,1.04526085691704,0.881092104610225,-0.736467845891168,-0.752814364895121,-0.268426319540846,-0.0096283896689346,-0.0329116398923711,-0.271046352849699,0.781587346153293,0.379850935475269,0.534835085780941,-0.568928805770636,0.495348092261676,0.559583056911095,-0.164255227581256,0.005501785697071,0.109245160390766,440.0,0
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,1
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07,1
83294.0,0.0922900374457717,-2.11534632721113,-0.984593312577076,0.597845225686382,-0.801757197058969,-0.491340988798205,0.956695495346323,-0.336471283203378,0.4025791621701,-0.452358243699713,-1.3464592189726,-0.566091280482377,-1.05698604675885,0.506791861581758,0.370605282440078,0.0585517584832675,-0.120123525921908,-0.237337444243814,0.371943499771407,1.17518911062841,0.244618796826018,-0.683337777223484,-0.733930594107076,-0.236278537819879,0.363649325819059,1.06955297349686,-0.22582993881638,0.0963463787183651,654.92,0
46499.0,1.19211727291997,0.15860958975899,0.135761231293477,0.462306081039746,-0.0745533353852642,-0.118678450605857,-0.1825798823477,0.171396760014561,-0.0258375545952521,-0.122125474108486,1.35422970894515,0.259083859572468,-1.02675909919064,0.157715537041422,0.801770071207758,0.534923095116849,-0.0282103845899414,0.0024548149303263,-0.135322704813035,-0.167642466362028,-0.243632649461721,-0.762431844736622,0.120107022302543,-0.381382213715383,0.116145636655142,0.131049565968645,-0.0187576274204252,0.0113452505394047,1.98,0
30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1
60648.0,1.31540417163793,-0.0335770857321864,-1.089984305864,-0.557087388354872,2.02993119987457,3.26812962634987,-0.534993827316445,0.80825009836415,-0.0527240382988317,0.00114875453377,-0.0286089299546822,0.0736565150203547,0.04128482958256,0.425500485392321,1.2452765300024,0.640367512512013,-0.910236503458034,-0.0686980996025901,0.255267674459398,0.0169521541786674,-0.313307445437249,-1.06893437804012,0.103796606011009,0.992125714637669,0.369398160051982,0.110373548574965,-0.0283020664307734,0.0118363066968965,1.98,0
64585.0,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0.0,1
