Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
51849.0,-0.361726177766567,-0.32072306850227,1.78631126098542,1.44776941283745,-0.573660516585926,1.66682466635538,-0.183617858448106,0.62307795516897,0.551506345288966,-0.370459221042702,0.868662156911611,1.51068097650566,0.303717435693815,-0.631144537989835,-1.15818935094578,-1.00109551399968,0.528442021393384,-0.357928180070498,0.213300363331781,0.242946807091552,0.300889080055109,1.04967365175682,0.535530616736862,-0.260392231413195,-1.22490794409594,-0.41600015337498,0.271625058389509,0.19345795904519,150.0,0
45533.0,1.21497701037766,-0.0004164383398466,0.773987641012148,0.892204611589742,-0.134237586960362,0.927356500974427,-0.600348103707191,0.243828400449613,0.510340799142287,-0.0705476561936712,-0.0640929458865712,1.4796786221451,1.6086152204566,-0.52851651018621,-0.580213905580905,0.602891862279557,-1.07390554758744,0.70012615748386,0.58193094320364,0.0028101887974339,-0.0862654076285777,0.0087276277990949,-0.198549492901932,-0.993997068374573,0.615666775674607,-0.346083094393959,0.0770948798400439,0.0165411761264573,4.99,0
93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,1
170027.0,-0.928843365634039,1.01255732540945,-0.938022858248129,0.208978342716974,2.78490778565965,-1.06466359187744,1.09028549487786,-0.148394054526644,-1.490963391456,-1.50496940849621,1.38631180751671,0.012004923513979,0.263121699486091,-2.3480158968206,-0.3038865375796,0.1306537989865,2.17327861379037,1.44295001693355,1.29900047314942,0.421430915223088,0.0276252797763518,-0.020995411735664,-0.60947152854663,0.141296571202851,1.12433865664792,0.990751809536354,-0.0485717400808081,0.10051534984996,0.76,0
81919.0,1.05136937900376,-0.0922888027994194,1.37525393629983,1.22293043787789,-0.799705434965876,0.481809420019948,-0.703033549258405,0.335348645652332,0.543723195141362,-0.0911893857521805,1.39237792165844,1.5722817544359,0.359331102126333,-0.214901366616316,-0.337025430833639,-0.0999704862064467,-0.172381050723277,-0.140483020926755,-0.360819080072542,-0.130711703750672,0.0361814167131629,0.330053635505981,0.0313031492039099,0.234713915447738,0.299993583463624,-0.410662243117009,0.0884293512751361,0.0278006552956199,9.99,0
140197.0,-1.37682146170836,-0.61906256689847,1.26531546685046,-0.769603530911283,1.45499861078792,-0.713454846543799,-0.49714012969132,0.132593198237028,0.88003500992264,-0.852411939162464,-1.56588274569883,0.0126138872995559,-0.0242656626992818,-0.352643502067519,-0.125210332686635,0.378554624311638,-0.923482353327573,0.406751242309187,-0.698342203289125,-0.395603953550192,0.205562279624247,0.782876194192149,-0.444156002790703,0.527043104247977,-0.213710137700089,-0.371299450109866,0.222795670329175,0.108225968726238,9.99,0
67764.0,1.30367397132585,-1.12801013587419,1.62526547747277,-0.158269175219327,-2.08012919692424,0.0881091177392157,-1.62610653308217,0.282470035565981,0.881087852291995,0.292957508953951,-1.35134520732505,-0.691982858746607,-1.10993487166045,-1.16858455813633,-1.24920222360632,0.611312870437163,0.95751136492731,-1.22646489614469,0.994917710823269,-0.0366062938636728,0.128406847480004,0.671715763907332,-0.080506058302222,0.425105453774144,0.440377450954699,-0.0419713909511671,0.0783350679769747,0.0253288804492551,7.2,0
157043.0,1.99011376184002,0.484516355715775,-2.32864597700686,0.681330510311266,0.517544306316657,-1.46694670262187,0.215893013971007,-0.206647942808713,0.340899842152293,-1.01961084672251,1.90897387866616,0.154999286375348,-0.783508798542494,-2.19578873540052,0.483340412146325,0.915349769129805,1.64368636994174,1.73013816774365,-0.508103793786768,-0.193974512144593,0.153013855711487,0.582784115101562,-0.0349306771117534,-0.214551638818805,0.179274271729733,-0.117988459999953,0.0152793239777677,-0.0034551786397168,1.0,0
59856.0,1.23966445610334,-0.360480371044329,-0.378152490539976,-1.11256905693825,-0.120679372090324,-0.364721649433801,-0.0513095469917639,-0.0280013378954753,1.36020090256652,-0.970271495138918,-1.01474558963799,-0.258309535890697,-1.01652123476329,0.607814938487527,2.13713418644662,-0.467145628418115,-0.24657226866306,0.0025172511603105,0.543255357289151,-0.0984065676360212,-0.0626304379786695,-0.182783096614621,-0.185750747853665,-0.948532528779262,0.659781897755371,-0.621152900111104,0.046415813068802,0.0154828148360668,50.0,0
11629.0,-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,1.0,1
