Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
43241.0,-0.126473423575445,0.351859990668595,0.935125027680214,-0.0786091046505604,0.332982344217369,0.0683748486644102,0.221470253094227,0.162402735526845,0.0577093586657785,-0.381620043570315,-1.24973687497242,-0.734809010264271,-0.621159742757579,0.18205764931842,1.28043705645491,0.288842765315137,-0.495355801868032,0.115758697677949,-0.354818263010916,-0.0539036100080172,0.256413877396302,0.700104546656413,-0.0577331833397581,-0.749173160510302,-0.543456706983616,0.423855648645439,0.0845567999972236,0.0843028420445501,27.8,0
131024.0,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.0001211803349648,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,1
83448.0,-4.10028008460701,3.39576397830586,-1.63996987166732,-0.55850641143498,-0.935745736709714,1.15931460579328,-1.59915553201858,2.9262302756927,0.0844719664238704,0.818344655863723,1.54524385713791,1.58887617864766,0.0185455051259467,0.948815059175338,1.27384425078564,-0.124308778107895,1.63009127223379,-1.38280503309868,-1.49523516437275,0.449712644810482,-0.151157987896493,-0.409801148314886,0.376057663828418,-1.43605721544179,0.0509043568865131,0.250166883246178,0.520419493153807,0.258794459035182,9.99,0
8886.0,-2.53585211738111,5.79364414692454,-7.61846283574893,6.39582974649419,-0.0652101046678037,-3.13637196409103,-3.10455736262141,1.82323263760971,-3.87865758023391,-7.29780335001461,7.07166913682445,-10.001046368327,-0.207934540884304,-10.8606980453666,-1.69082504118249,-2.36085672411086,-2.76009701528795,0.29810341564323,-1.38555780172735,0.408704184487524,0.716719907055995,-0.448059938458541,-0.402406878680357,-0.288835222564699,1.01175223958707,0.425964621387216,0.413139555823146,0.308204656968305,1.0,1
91407.0,-3.95120850670532,2.88180518239049,-6.42149029451106,2.43418142416554,-1.32732453838007,-2.12210598673342,-3.2275333300383,-0.68556047558208,0.775985124963588,-4.72309174576035,4.921657447038,-8.75277008726404,1.52019774197935,-8.5520227319441,0.351975957711389,-4.5340297530839,-6.46540863418339,-1.89030997911689,0.174840185624481,-0.669351428982036,1.41047856462921,0.279402820830601,0.570821171370176,0.65627101478476,-0.298600548903483,-0.407571358894306,-1.37870253026193,1.37913029153249,52.69,1
157746.0,-1.55640515826511,0.277250057131305,0.279203818863053,-0.905677045540747,-1.83503504320863,0.792850091318565,-0.485137799379526,-2.26993589950136,-1.62601845120763,-0.699273926701926,0.0544874981189315,-0.473159046831929,-1.5860735720041,0.551110079544066,-1.73441789430872,0.251688377314208,1.31969700769844,-0.494231562168939,2.10783667253359,0.689377165749752,-0.729807312383886,2.0054679590148,-0.370282168801813,0.170553984741293,1.01876690359243,0.566498491287749,0.0116801819572213,-0.11427870154068,253.0,0
150184.0,2.00541775888542,-0.204468763563227,-2.97612844679046,-0.563726318808755,2.59159596994925,3.14912273414728,-0.39298391569375,0.779718382984102,0.357781050330332,-0.359463509876518,0.329908915603067,0.184249929478439,-0.269707602976425,-0.593359272941255,0.586162458492776,0.18105125712204,0.474432222497462,-0.495159778967171,-0.145850902955944,-0.0840373847596244,-0.341420986069501,-1.00644223787591,0.34761090095742,0.605750707470223,-0.271172416587231,0.217749839749991,-0.0426123861640988,-0.0396510949829074,19.99,0
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0,1
63684.0,1.05879263788567,-1.65501834717698,0.736560369840186,-1.13975181608261,-1.91470963085819,-0.433699984258263,-0.99340115017427,-0.13575341214311,-1.80649692844741,1.26098890480825,0.183934271540894,-0.13637794734248,1.61436539208512,-0.618975014152184,0.974437169878052,-0.562565650383632,0.715744316587278,-0.340698853681113,-0.992492426562565,0.100914459313277,0.118322933187489,0.401584048805796,-0.114475561781514,0.431410613667159,0.188902632470993,-0.117908417293195,0.0392606236357444,0.0631716472006332,206.0,0
34054.0,-0.628451649718355,1.29450267029034,1.0491348529239,1.38298538526175,0.826480274818199,-0.719729766047106,1.26580189329909,-0.165310715477166,-1.74307950817323,0.419940616495341,1.12853046305927,0.610549559049965,0.146570622452639,0.48740662651645,-1.29608784732803,0.600695781619532,-0.985985904876762,-0.028733521882227,-1.2839167732833,-0.200861430409398,0.216571370068027,0.476714485793495,-0.11407174454044,0.533846194150872,-0.331290655317331,-0.244073365142856,-0.0213053926617196,0.174934393274389,23.5,0
129821.0,-0.672535453007952,0.839600393252279,-0.765463293638183,-1.76093548573573,0.694597180669959,-1.75958170066482,1.45733454398909,-0.277107306798577,-2.45941724741461,-0.268186535259141,-1.16146116411259,0.350072325455577,1.418293594485,0.589171720237128,-1.31192777411741,-2.06360819196253,0.0061056455072708,0.555856180546242,-1.32293843039245,-0.544766056422415,0.0460634201703417,0.521000907282188,-0.443048409400365,0.154107614895515,0.713727723323184,0.916655144078289,-0.13615183025012,0.0140241499343325,34.0,0
27116.0,-0.941997046881214,0.421624942143606,3.05517004004818,3.17768207215518,-1.03776470273496,2.16232748903625,-0.456079231342534,0.490708143822371,0.506323081887584,0.31769796012339,-2.56664952448808,-0.613471970229702,-0.423981845201576,-1.30308873970637,-0.931469368573669,-0.301821918328878,0.398886418812974,0.667850355299804,1.68555359668402,0.0355886814915758,0.0559758063893593,0.636462665340713,-0.447172652160715,-0.505782052285839,0.270619413557984,0.574900097293164,-0.0397900050214827,0.11024552163617,113.4,0
71771.0,0.919252712881287,0.138250392213601,0.901615455820767,2.84146134671252,-0.465432589958989,-0.0695414628843119,0.067372547973373,0.0644878578128039,-0.333111460790041,0.467098245954139,-0.270257651321075,0.204383522609379,-0.628256348140543,0.10119722399759,-0.435489502935456,-0.237204442539216,0.293533134092029,-1.22209931819175,-1.1677727349196,-0.0773343603730373,-0.114535622848257,-0.38562021365722,0.048132586675141,0.595327976941479,0.303630766292354,-0.102620964844591,0.0004053371390072,0.0382233400782354,89.34,0
39781.0,1.10874692838186,-0.0314065642003613,1.55356821557416,1.23901970569103,-1.26615894221981,-0.491115713504475,-0.686049036089255,0.0509940873631707,0.635353510258108,-0.0779634216363578,-0.136815683098087,0.459352953010735,0.488109732865707,-0.203564978704098,1.52440953003044,0.655174097472748,-0.665767171757305,0.460071068656664,-0.919554345430148,-0.0626736437644599,0.287671944053663,0.871467600818753,-0.0476214974666069,0.742037981603708,0.33039444590898,-0.277776049374192,0.0761809824320317,0.0504802351155586,24.5,0
123006.0,1.88702047662155,-0.4066608208972,-0.618476293996649,0.719702730060965,-0.35662375028449,0.214475776006622,-0.728421413532189,0.115677718186441,1.52503415437171,-0.764047682416048,-1.00882808377292,0.922570428828777,1.19987136768287,-2.22946298695588,-0.718972205814437,0.438595302950339,0.697961644124823,0.0695426621256495,0.126091345763471,0.0259392386730296,-0.257764772292823,-0.45087342024135,0.263740794949373,0.422586187413148,-0.410801555879992,0.273733656493867,0.0143453027057716,0.0022510280116448,51.5,0
