Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
72624.0,1.07952297491399,0.0524457431366957,0.477064011566986,1.34478296308287,-0.281951512124636,0.0123894352579928,-0.0724515350621376,0.166213719153089,0.151269908288814,0.0635741629988683,1.19122024677226,0.809385361854769,-1.14473786226158,0.456043407564403,-0.709178538556116,-0.542036675842535,0.138275974074207,-0.436244691477315,-0.153189674570368,-0.214271810520356,-0.038475786958482,0.0126104418599497,-0.0510412331505918,0.221128884998953,0.570495442740046,-0.341371925746954,0.0277900982261031,0.0084667248237065,22.57,0
162519.0,2.39067402444389,-1.05934474683336,-1.66226623502436,-1.76370681719264,-0.565523956135365,-0.924235231994885,-0.602606057953589,-0.364177739177003,-1.72688428775605,1.67051781048861,-1.05030668664093,-1.01356390968316,0.436960249384416,-0.0140654494800206,0.155296118985672,-0.535174543385255,0.328028569141595,-0.289358503000704,0.0370434935604383,-0.428702154194811,-0.343710383789525,-0.591289048755616,0.302997777536064,0.424909065972307,-0.115888826051544,-0.3289216807495,-0.0263381712465029,-0.0549833285868908,5.4,0
137239.0,-0.510084436804712,0.289464576862077,0.469442275071926,-0.873880203098745,1.13663723525873,-1.4359587962505,0.829873470139858,-0.19606159488224,-0.109352593875862,-0.771270073750791,-1.24771398581833,-0.0663314922608561,-0.334714133673189,0.233819854659053,-0.728251295589913,0.120020722531144,-0.641248532284082,-0.671245548443624,-0.493132873651054,-0.123078662510756,-0.138336623740198,-0.521238700800239,0.121232444278637,-0.125448151105525,-0.758358231959213,-0.0012089528946975,0.0988895219394163,0.200803129722643,1.29,0
41548.0,-1.22259038433076,-0.060832637264107,1.44896129129636,-0.740826985883628,0.686588537145284,-1.75673709684358,1.40106615969261,-0.511915189996859,-0.672191058273099,-0.679626696827071,-0.109184794360617,-0.234240648361686,-0.348996780766662,0.219462889170394,0.252198599253059,-0.119420545545168,-0.332279275306566,-0.644546167036997,-0.481230140118479,0.39645151332871,0.0881151620768082,-0.0443009819524389,-0.0105758471690545,0.763194832353017,0.553848725063748,0.939855754884486,-0.322156014868889,-0.166902937520891,114.9,0
147464.0,-5.99107195652057,4.64326632627421,-3.01011654699218,-0.701575941456825,-3.74259367895074,-1.10568245362666,-3.27392875567966,4.43265224602961,0.43221104989058,-0.11381424231502,-2.51433984054897,1.58016858456578,0.603319976194333,2.17383196025656,-0.29791334083297,1.27621851297122,1.06414289348731,0.41478493374056,-0.645644117743315,0.0830351578167034,0.350596118343936,0.539465321983902,0.280551954951234,0.0018084496524866,0.623246383443439,0.696533746812746,0.051577979338376,0.0792803732060416,6.57,0
86283.0,-2.15538323720587,-0.252687786060346,1.61515976697063,4.75613497042733,0.904861681798405,0.0834143819045388,-0.612819687846466,0.707276530709761,-2.15878888478013,1.54348355149706,0.541613730234971,-0.286751166117136,-0.266399015665862,0.750638284251931,0.856584110548254,0.746846690644225,-0.210374564659796,0.969845177398165,1.44659788709462,-0.213004043585746,-0.0271121854378162,0.180420408100328,1.57067924738111,-0.082774692735491,-0.264545881257879,0.216874754818967,0.151452528929017,-0.0972392627082194,6.3,0
19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0,1
11408.0,1.2024649783484,-0.76646573916461,0.669723648734523,-0.545712955355192,-1.03475789879347,-0.0890518805863634,-0.96031519159713,0.0549275188610611,0.486939564754319,0.382823007914461,2.45288469812202,-2.72833456925827,1.12715060963154,1.5310084081408,-0.201084733154473,1.15432391606078,0.962644216696008,-0.636787003173376,0.0480175154813541,0.0946977523944444,0.310820288451864,0.932668402036261,-0.157612361074035,0.0027964009573436,0.400577809289756,-0.0565731315153803,-0.0127910068623029,0.0065183806864092,70.78,0
110617.0,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1,1
45541.0,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1.0,1
