Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
165793.0,-2.58112815976541,-0.392968093732323,-2.16364635302053,0.329120285795064,1.01003453686281,-1.52896175501233,-0.0550019796384739,0.477207285579872,0.528719007434597,0.303054543050236,-1.08631341875869,0.463951562424181,0.255941968985645,0.801285018476807,0.654565933448566,-0.52385839895726,0.0609177896327329,-0.114143865857655,0.657113646045392,-0.76513571290815,-0.108181770016265,0.67438998638484,0.618030563602535,0.646629734116933,0.153899526010001,-0.483667962785153,0.325346694037347,0.0194325889675689,7.0,0
111920.0,0.401471198882437,1.06933124339518,-0.474938547941707,0.885797350676101,0.88777511060683,-0.362473807105341,1.0025721152204,-0.608167824028402,-0.0082579671363874,0.731362830355238,1.05080279243943,-0.267281338176636,-0.338349088652544,-0.873355977704446,1.43528062320055,-0.75286041872695,0.680414035386751,1.6377535706531,2.65733566924652,0.417379033338495,0.277422356754731,1.41247689190698,-0.217477003125182,-0.536820760041448,-1.16757908705683,0.0833270343175032,-0.0032667591301746,-0.0950118770197107,11.01,0
29526.0,1.10280432542075,2.82916799881581,-3.93287026485548,4.70769143992869,2.93796685530025,-1.80090371765217,1.672734122106,-0.300240348680253,-2.78301108805298,-1.88484243991678,3.79256535985687,-1.46047112296734,-1.31277627644381,-7.07736060637589,-0.299466316598551,2.4932276042067,6.24498710234308,2.97174936407353,-2.67995024218857,-0.0308799718381793,-0.106994395673876,-0.250050303584088,-0.52162653336055,-0.448949514169716,1.29164648168516,0.516326673768638,0.0091462814112417,0.15331763551135,0.68,1
170581.0,1.86730617531199,-0.202050468389583,-2.57344450567678,0.443417874063527,0.579756349629562,-1.78138165484974,1.23785899447417,-0.695598350294825,0.220585078770365,-0.0908668107055095,-0.773941521111548,0.181153740109536,-0.524553321064387,1.01975533500522,0.0436820291166191,-1.19212516354382,-0.0161778885862472,-0.469033535384679,0.0283564309122184,-0.0415735015127491,0.389654441025625,1.05832238436663,-0.347077444184932,0.0534420125536254,0.830524330043461,-0.205833624222668,-0.075826798890534,-0.0591613572071366,137.62,0
45242.0,-2.84325376463712,2.16340934985644,-0.155632446621026,-1.53550774909959,-0.527553451917721,-1.0772629978631,0.261373769605981,0.535434731345673,0.475024008185117,0.583666929787646,-0.870339267316489,0.618862945837332,1.10795671231564,-0.0396648802561269,0.298248755504502,0.579191689044913,-0.606821877157952,-0.590663417156401,-0.451776712399802,0.201957449294315,-0.28194007040821,-0.523384169541784,-0.179738272321315,-0.0638101012685284,-0.16324256591978,0.537723893301455,-1.08563175670582,-0.842339018908382,19.0,0
33128.0,-1.88961541765465,-0.160417539378923,1.16257248779026,0.355643907189262,0.4518818249422,-0.407852815554882,0.440807281074878,-0.49304833615408,-0.883110189412738,2.62753347343064,1.0639390801,0.210901561711598,0.845439896098603,-0.55602367936725,0.593565709535649,-1.70025583905356,-0.562954627173553,1.97248138277948,0.351879531162615,-0.467280040958227,-0.661441068038455,0.254363147261921,0.621423736625833,-0.0184895880505208,0.142139316869544,-0.182658299180547,0.687165429453052,-0.242088243156934,12.0,0
58586.0,1.24753856144785,-1.41130735260253,1.27390498580783,-1.25712404888167,-1.39734758165972,1.51058153032081,-1.83554905310265,0.551153364077933,-1.21140928441275,1.0344934655051,0.51833694904383,0.318188149945895,1.22596004478725,-1.00570166941628,0.731453294176963,-1.88808902042621,1.9981625800318,-2.11402696659683,-1.76058606636435,-0.430283877733144,-0.0921311172077391,0.506189739671658,0.225510751091883,-0.610405665696705,-0.0783450779206162,-0.0900443357558033,0.157327612780044,0.0228099800353546,11.0,0
154181.0,-0.549615438496227,2.21907469290599,-3.52202432215688,0.236995179253694,1.0874688565719,-1.23553009267737,-0.279312556848985,0.514360709931382,-1.84992742118892,-3.44381902213252,2.21400028680889,-1.6898355101423,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.126517943495233,0.364130240632527,0.210428090003568,-0.366018663493106,0.0158025669543916,0.349211539966759,0.647302275361242,0.17192919537209,0.11718822829994,0.76,1
148731.0,-0.693144869068527,-0.163350296814172,-0.998576519670298,-0.787435721142117,1.79672037488717,-1.47053630127768,1.72151700729933,-0.788052643753874,-0.0873144156919341,-0.160426562519441,-0.804692520380588,-0.236133664294171,-0.100968314073643,0.32554791083132,0.118357045377926,-0.559876203822487,-0.607513164900817,-0.386224016599932,0.0601306825336383,-0.572486138385156,0.0114208676221623,0.754369669580229,0.51189636399258,0.713112412167307,0.431268534037882,0.135331800623644,-0.217044010064703,-0.414671039496471,40.0,0
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01,1
