Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
26941.0,-0.519410880556293,2.05647009818959,-0.915854056133577,0.359216731356586,1.98743495463801,-1.38998530513212,1.57196538785662,-0.36431542161188,-0.962010576700605,-2.094562084331,-0.0253506178749398,-0.475295455327723,0.916872839765271,-3.79882272862624,0.315222219487318,1.37589394113325,2.05878828400835,1.56849011660037,-1.10468220863433,-0.0119416184411041,-0.118332537140109,-0.297498542894696,-0.451835618009332,-0.762480889872622,0.229279899757703,-0.481533433650682,0.0358473519971629,0.215957418221985,1.0,0
76831.0,1.0598846881631,-0.802404132813658,0.693503947992019,0.0251911016970942,-0.952225037976923,0.401531264259459,-0.753345189750682,0.310037060156672,1.20518832520039,-0.280509900903779,-0.0722488182023941,0.249425769308436,-1.35443753848605,-0.109361990376708,-0.778868598554084,0.393789791220485,-0.323278575774692,0.314839454871007,1.04852302380629,0.044318115466203,-0.200623177983647,-0.611582118476339,-0.0934786247996591,-0.456903951277486,0.137228312726254,0.972133841792107,-0.0639152963901346,0.007643492492324,94.26,0
45541.0,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1.0,1
65452.0,0.88571712441131,-0.361005558975896,0.121853941563074,0.942310741276053,0.112384105553516,0.85333522511498,-0.0940366408214128,0.188251314019107,-0.0905017224249182,0.0619044665540914,0.552504806124692,0.920297948574383,0.838837159314101,0.232062873820769,0.691465922389982,0.608793289720815,-0.988028065440716,0.433414837382085,-0.224667026931008,0.259226194542484,0.145956379188236,0.12369754286276,-0.314822943003127,-1.13424190152869,0.50270822800424,-0.297598170955289,0.0221187278680095,0.0354766041836332,169.71,0
114824.0,-1.54768727183159,1.68985617399029,0.849687158614548,2.29074504631462,2.06483166068484,-0.746055528723142,1.41348189751564,-1.12693017341741,-2.46399982547006,0.662416877146623,-1.23286366849882,-0.543413747255091,0.137973297397103,0.486048596907338,-1.26524420089384,0.704140398475634,-0.940904801643734,-0.590813328063601,-2.01997741834527,-0.492093584163411,0.830289446129749,-0.176987103321564,-0.581526138065137,-0.0321163007883938,1.17781206439729,0.11283557042517,-0.121582177688384,0.0842980226960297,10.62,0
139951.0,-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,1.51134802001741,-1.89998665663916,-6.42823083022309,4.22915426403483,-5.29231414644205,-0.888086758827616,-7.67225031168781,0.547571031984509,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,2.23073487215795,1.4416222749673,0.895527948704547,1.38551112812,-2.02802422921896,0.50913097167708,0.172642921018111,0.726781012281488,0.234513922496959,723.21,1
154321.0,-0.128626929426779,0.97948393957764,-1.85881921210879,-0.220367763518314,0.57644542754202,-1.4214726155659,1.56047938652516,-0.0193899197983328,-0.629616762373324,-1.25225036548589,-0.627000469670304,-0.341367168267359,-0.762830236540009,-0.378537717417842,-0.705951947384516,-0.116002203362214,1.04423625824713,-0.0121676319831744,-0.485062167150668,-0.0596551830661459,0.280248672070527,0.569047598759173,0.254100369572717,1.08285292331706,-0.38181590193792,0.483604612529599,-0.131311599729667,0.0542017432286099,127.69,0
42988.0,-4.42350762703846,1.64804777413239,-6.93438785672913,4.89460056642244,-5.07813111998958,0.0108488776042783,-3.40909567897227,1.40929050029893,-3.26067152936237,-7.78135276287243,6.28337707847689,-9.65660635996176,-1.61913485478932,-10.7321089251086,0.288220764475555,-7.89812205175049,-13.5706825019333,-4.59023530005094,2.59017338411194,-0.562264103606392,0.698359061079766,0.487477720585547,1.22869827965959,-0.535217333195035,0.388278095984062,-0.0094656471517041,2.300164247557,0.0812314897144668,648.0,1
132367.0,2.1338782214693,-0.283380095657106,-1.64834693453168,-0.93397600412966,0.310998469949373,-0.616926577840459,0.0691274702812843,-0.204584574779434,0.568367524064211,-0.0521089355211976,0.29592766645549,0.946107327141895,0.403093768794088,0.46315497441559,-0.07720730000754,0.332000000970587,-0.900970477383758,-0.0774076516538625,1.12713971155095,-0.127657953531406,-0.301770176640368,-0.788822208197898,0.2184192788237,-1.00703040473374,-0.280471090653078,0.583582012067792,-0.105701926784925,-0.0865302397559255,4.0,0
124427.0,-0.489658202624806,1.12438067678659,0.638477880782314,0.799711546346488,0.770247329617403,-0.742457651151338,1.21993126855965,-0.472204986470759,-0.323960113011748,0.474984396999268,-0.812428245263027,-0.56423774613523,-0.419282006215727,0.263718482676283,0.918058874033466,-0.656570476566121,-0.316911101337092,0.207138613560119,0.337296797988343,0.105411791380823,0.277920705605117,1.10359908610787,-0.355229437069663,-0.0035847655988983,0.0670004977428653,-0.316107488215835,-0.0219524698538919,0.043666938826332,13.56,0
