Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
139816.0,-0.395582180999488,-0.751792062726136,-1.9846657222602,-0.203459370656895,1.90396717621947,-1.43028863275949,-0.0765478971696953,-0.99226038178304,0.756307218859539,0.217630453611954,0.253931337415353,-0.0757071123077077,-2.21552535883192,1.06526242773606,-0.775503007617278,-0.911031401859836,-0.223768268609043,0.768369833954887,0.477521452443793,-1.02771589618176,1.37751532224779,2.15178705623536,0.189224816804228,0.772943278067861,-0.872443190023862,-0.200611549796534,0.356855911523477,0.0321134824802381,0.69,1
149236.0,-1.37097577264543,-0.0254646126717458,-2.77490691587532,2.65053018469314,4.5113092908958,-3.28934368164807,-0.118841441826044,-0.0142794452575209,-0.932772843574534,-2.63744174460075,2.85877650156878,-0.553179939159781,-0.758491998019469,-6.45502910306118,-0.154020882316443,1.32383297549701,5.5802092523309,3.29368759380439,-0.13769358207354,0.701291826581395,-0.0480610880626297,-0.59935003028155,0.0721929949962486,-0.600351420040195,0.371330623587411,-0.370950985387369,0.0119702494393591,0.145895338821258,1.0,1
84499.0,1.00953691283298,0.0728424420946562,1.71480236818089,2.42210245089723,-0.888183075550988,0.694163890298669,-0.957749751724921,0.491993437120219,-0.206729405713001,0.781318532658109,1.29035737222668,0.196416980152785,-0.868662900203134,0.212834212867585,0.743377327901604,1.19750781233536,-0.777036367683592,0.56500582112572,-1.56310117632379,-0.197202114349335,0.318224334114617,0.851491360258565,0.0224578252246471,0.210403584425553,0.0845711999644616,0.11232398007736,0.0513555311170987,0.0297778415720737,12.16,0
117203.0,1.85057659457752,0.400826825490615,-0.45674563497992,3.84955788044329,0.261592167206258,0.220759658281312,0.0115001117492231,0.0644635509911268,-0.875747563812111,1.54576453933194,0.301147258773768,0.534489781655258,-0.390187842812175,0.233352294639448,-2.1719518997299,0.566674104567316,-0.660314855636684,-0.128601297869538,-1.15840589098658,-0.31739809572859,0.137707525603925,0.542128100760468,0.0878567377011604,0.0096824909591149,0.0702829096776831,0.0780695971330652,-0.0282392133929808,-0.0606558311666809,7.59,0
73012.0,1.38915436766764,-0.295396533645609,-0.0769858811009096,-0.727377026024525,-0.63125484964244,-1.18650130997461,-0.0865341794398116,-0.309143972761818,-1.50904459307761,0.838478227724553,1.74617080255022,0.430680599921907,0.544935012872838,0.215400270860228,-0.352929739827761,0.837661135477532,0.200414261544671,-1.23978779333669,0.843519089291521,0.106815271797364,0.262642902609609,0.679131559477453,-0.159502564046285,0.593297836658345,0.753441800974229,-0.116852397652431,-0.029036838961929,-0.0048030852821937,15.0,0
146915.0,0.159540885434927,0.136713486852104,-0.0963589753885945,-0.749048473332522,1.22344962666707,0.329321111327673,0.263844063516662,0.144150234414925,0.505782592723692,-0.690232295229658,0.0314659535874467,-0.536001451865431,-1.17445621256204,-1.26769714220433,-0.263480888526459,1.27221940407318,-0.295502616271664,1.14783749228207,0.123967222957732,0.0158278529415994,-0.248457505267299,-0.697692517173514,0.262272652529078,-0.530159681126725,-1.36749249431445,-0.0627356724159975,-0.0453803430049613,-0.064915094180637,25.9,0
149657.0,-0.400627884970249,1.15177925113747,-0.461700416106673,-0.437626758781573,0.137410742541018,-1.06009753595798,0.541963829264664,0.279720096756272,-0.235655309256654,-0.196219696050028,0.54348447657748,0.315301527293573,-1.00532208427967,1.09935210091642,-0.177218197296382,-0.120611173320843,-0.473156535466525,0.773731445504819,0.298537036326214,-0.205297888259839,0.475003498513784,1.38255703398108,-0.0498725560851639,0.0892033915026964,-0.850446017904993,-0.252097602249415,0.240271159067907,0.24493892863844,1.79,0
148557.0,-0.105402449312091,0.636487860074936,0.560033166548504,-0.104425791781222,0.621105045168876,-0.569582138171178,1.24221609891547,-0.529993156076892,0.00336019389664,-0.308576588973368,1.26275960688731,0.229135770905842,-0.280334751680831,-1.40528459824885,-0.484225805597811,0.26142624983569,0.166094350738857,0.782546363773626,0.296221940818463,0.0803020152702847,-0.0005345534993499,0.399701110836467,-0.0472224771468734,-0.0014675518172602,-1.04179733311326,0.0664560689944392,-0.243235143404484,-0.196856217535642,60.9,0
129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8,1
54855.0,1.06138229929242,-0.0943115111498527,-0.0180556312090398,0.562164708519422,-0.243402683952619,-0.745363504084855,0.331823449669208,-0.117617980211972,0.0162072189346093,-0.114548968575274,-0.18184981924924,-0.254918079133308,-1.16497960123019,0.742156444216794,1.19515885477483,-0.144332507618646,0.0806477865064251,-1.17120860118912,-0.268791285839819,-0.0279387296540898,-0.352508928278173,-1.28669969578475,0.147665317538248,0.037684312998544,0.0755840694010336,0.113492097054271,-0.0683544771549355,0.0214942311834277,96.0,0
131367.0,-0.864642350176615,1.09613434111889,-2.63521941563576,0.183785012326944,0.400798862811468,4.73484800171605,-0.0557521732975803,2.04143541065208,-0.257840582606578,-0.681526517960289,-0.921586513577502,0.633573514197246,0.0183132038659708,1.02438783756197,0.023651721590933,-0.0534793048913159,0.161663939470749,-0.259791197620166,0.550845688779359,-0.59846116740021,-0.0495250067826703,-0.268781242020166,0.797160853688074,0.641201137292571,-2.31870462068021,-1.24156920217819,0.0286941655610738,0.0885539442202415,287.43,0
110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0,1
40858.0,-1.14273965324346,1.46873150541686,0.241102695241254,0.625280786097399,0.338580583037937,0.776646955514656,-0.0398100454735272,0.842323916272127,-0.2650406730596,0.671155484972955,-0.196780645446884,-0.661955518408757,-1.6226354514757,0.963466163804272,1.08542602186604,0.115898004815482,-0.313820330962435,0.94063238141668,0.994517423993873,0.218943942195331,0.0890444933002477,0.369479659584284,-0.235014383099542,-1.35395155335521,0.0135642107313456,-0.0875559195496109,0.501523805653936,0.251930080116442,8.36,0
142380.0,2.03057553288766,-0.922549320508613,-2.29926044270976,-1.00901503604149,0.0134153154023226,-1.10391224729503,0.209438121159045,-0.378098311732185,-1.12910669782105,1.07057353098376,0.978915909279639,-0.453155967950644,-0.899054086985064,0.759875733885056,-0.622658347152021,0.698532886057627,0.150080995112103,-1.06179756618151,0.912305623277898,0.146949580039694,0.450984189523366,0.954446823869328,-0.12480460081127,0.809231018114019,0.36385983927809,0.0153298873575978,-0.113836216406505,-0.0668479310832197,120.88,0
48431.0,1.23699683476948,-1.44753441389612,0.685041850256932,-1.21345524835088,-1.90156801322056,-0.735817331520748,-1.01668801307465,-0.223148786183427,-1.73789489889078,1.33942876147339,-0.37084338826164,-0.458598599126062,1.44418731335228,-0.633089306710678,0.765929143349909,-0.17093227571563,0.330098582124937,0.232610609758935,-0.490747028235533,0.010505093639648,0.0312577274246962,0.23720730988071,-0.129709520021765,0.419982413014328,0.318911460205966,-0.121019166753221,0.0316652607313216,0.052795339984801,148.0,0
35771.0,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6,1
61509.0,-0.742842876495076,1.27860269745508,0.879671714467696,0.0638039870333188,-0.162877629754832,-0.557109842014559,0.293870592211932,0.508306631495876,-0.52011721006048,-0.77954243293223,-0.195490887942081,-0.0167085679221598,-0.17727523954628,-0.0164157815272765,1.14455694107779,0.230237450298954,0.473852332389334,-0.503225358371329,-0.455005986601207,-0.0226102348430114,-0.190557578414371,-0.614334771096635,0.102872331249293,0.0111475558595417,-0.215692145093854,0.104778508921374,0.130344868423242,0.0322738748660149,16.0,0
93823.0,-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.30560850484611,-5.33807918394682,-12.0111608836062,8.62125508140256,-18.6837146333443,-0.962073428413392,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.11524688892983,1.99051970513882,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.86957016296191,1.00084956292018,75.86,1
123525.0,-5.90492080575337,4.43991138307409,-8.63180221299529,7.78868440738042,-4.98957980058454,-1.20014396478769,-7.6740599401754,4.12576101681016,-5.31577802250603,-4.89115620289902,4.22041859352387,-6.40830067684822,1.32800326739361,-5.853545070898,-0.928337066900246,-7.08579817642873,-12.62385610867,-4.74522383798077,2.79789150183086,-0.505607961764415,1.77502979034156,1.26644115239936,-0.199409588840669,0.0149600028407991,-1.90822653976519e-05,0.544209892335915,-1.16756581297999,-1.20635432583345,45.51,1
29923.0,-0.843955423349933,0.781359586959703,2.04327535268224,-0.814974214279982,0.355158759322427,-0.399454116821543,0.876346712168912,-0.0505657672695762,-0.446605241792569,-0.281054619028247,0.987331908706257,0.216446957592767,-0.487148754010904,0.109812352229542,-0.0522320179637172,0.740878355701404,-1.07321392906231,0.171738642013101,-0.155507131971398,0.184470005931354,-0.319277162012888,-0.864429127915977,-0.158544611331799,-0.0260580445011358,0.155931097332879,0.0509897439191707,0.048166038301445,-0.110982723805084,19.95,0
138924.0,2.26869124962785,-1.43186019167547,-1.31180537853154,-1.81586403576723,-0.748487567608043,0.0187166509889009,-1.10724352113083,-0.0509195663351297,-1.50323898469664,1.72684060781954,0.153926344147057,-0.212708726478631,0.688472359185916,-0.286902272934037,-0.857252816427814,-0.231650747151195,0.0069683904721655,0.557378948721202,0.39947159768464,-0.323730399393914,-0.148195471489837,-0.0072756853917696,0.151488074010256,0.0807479784851724,-0.0945364707046334,-0.178268682667268,-0.0033999046708416,-0.0564288105888853,37.71,0
