Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1124.0,0.825068557508827,-1.28660346590086,0.600839023894839,-1.34237126591688,-1.19227420662731,0.370952846989873,-0.796028275966401,0.397545068221894,1.86349973982558,-1.12788020737411,1.53136977987236,0.913763547021967,-1.33995081169692,0.317252697030348,1.30821444139769,-0.744869111682905,0.314987816117885,-0.0186155027456779,0.205222133550112,0.114562197325679,0.306122389801327,0.752303382069724,-0.186406379994746,-0.226947412712055,0.209113804259792,0.12477860505292,0.0369462869585024,0.0323525677190534,167.09,0
11080.0,-2.12548982597957,5.97355569173344,-11.0347272274446,9.00714687170235,-1.68945053397167,-2.85441528535313,-7.81044074525876,2.03086994595841,-5.90282812214984,-12.8409338181318,12.0189131816199,-17.7691434633638,-0.431035658230095,-19.2143254902614,-0.962464574748091,-10.2666091836641,-15.5033921000669,-5.49492764246329,-0.410480977392724,1.49377464554928,1.6465182926595,-0.278484510810644,-0.664841293974353,-1.16455536944202,1.70179641354046,0.69080561470369,2.11974873337031,1.10893340333617,1.0,1
38697.0,-2.97507094181747,2.34049722663353,-2.47384885893313,1.0612162070233,-1.52122267421799,-1.14158624395394,-0.454392187964734,1.81494107873534,-0.573678409171337,0.25354244530926,-1.45270897907112,0.747451531500696,0.513603847086603,1.76349592324395,0.625807831061238,0.175939031163031,0.505374390230148,0.0969057851884408,0.36116067035713,-0.0771160969977964,0.144162387375222,0.326906749877123,-0.0888268772378998,0.0688581700582592,-0.413727901590234,-0.37373913520025,0.385833376155728,-0.0172790034742576,99.99,0
52934.0,1.03663855772541,0.407227280182074,0.75770616494457,3.16182144737059,-0.568122226356034,0.202180695126505,-0.68980405626803,0.41137993906161,0.336769232300548,-0.283731283967387,0.90311745288141,-0.158825775049249,-1.93070901899978,-2.37665364067708,-1.8101724846962,0.935791272330693,1.59150614830401,1.25947071382768,-0.666806394320072,-0.219461074162075,-0.0501076222906236,0.123760575662397,-0.132567901550036,0.350230553629671,0.507701400813083,0.189620904934317,0.0610156660255082,0.0631412801847289,0.76,1
22330.0,1.21023934437093,-0.415189809328755,0.837043092100637,-0.635424994602706,-0.890848916828921,-0.126573034625818,-0.817477987072968,0.112917413444288,3.30691400260742,-1.46396562773145,0.205176798986144,-2.43425412016297,0.449046766635654,1.53289126736913,0.945375946920824,-0.601864518060264,0.80370006375019,0.278299236020754,0.134530621955156,-0.24357791473785,-0.166026329726083,-0.0273483836159666,-0.0340563844919098,-0.355408718396256,0.407826654011027,-0.670329608923959,0.0730665568166938,0.0211467390038547,11.85,0
95628.0,-17.5189091261484,12.5721178535385,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512394,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.8124040899594,-0.306815322507812,-7.01360737195925,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,1.63,1
43028.0,-1.10964552515211,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479739,-1.62198623466478,0.458027900124116,-0.912189159098001,-2.96199570179906,2.77896789639267,-2.37959961108923,0.918962784041379,-4.01578678027745,-0.530009790602772,-2.81588776765893,-6.6493577879714,-1.74611328389964,1.08340676372199,0.168890572541282,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.258898742565752,0.707654245320429,0.418648658517389,0.0807557537005394,204.27,1
25198.0,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99,1
84389.0,-2.49985689279528,-2.74362324654951,1.08574100269018,-1.01656979790947,2.99886041083277,-3.3960020352047,-1.25317547188365,-0.138178239659316,-1.61226125947939,0.221872390250371,-0.334534700826354,-0.0041490329345597,1.30924904762434,-0.136613085133006,-0.350548428867628,0.799292070327484,0.0820744056247158,-1.57456944160735,-0.0296759094514579,0.922960623141367,0.564907608860835,0.614670163396272,0.29512630582031,0.441680007563664,0.425703905548746,-0.296707093819981,-0.0459771900665092,0.17346914371979,15.0,0
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,1
