Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
4462.0,-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,239.93,1
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0,1
142961.0,0.457845399378466,1.37376948070694,-0.488926009348227,2.80535094114905,1.77738605988168,0.100492060362466,1.29501591974452,-0.135857217631344,-1.69582245589888,0.955004466801798,-1.70222840135659,-0.240056328492088,0.456475052581814,0.139567417265152,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.69706160837415,-1.49715223294239,-0.264704752281373,0.105593015789541,0.371014424417148,0.0511047168873462,0.401524196613955,-0.724765816975051,-0.202880696489224,0.092123881011537,0.0949558537280024,0.0,1
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0,1
41417.0,1.21628798471415,-0.273634220440254,0.810553053502947,-0.31716954214348,-0.852986937958605,-0.365118873055548,-0.492574996105905,-0.0379103139025131,1.42185432982799,-0.872160516550075,-0.762737242044807,1.04557458498773,1.15450385471277,-0.423609564915266,1.03142399926412,-0.136814065312901,-0.458112189042324,0.205564917098129,0.477981032375934,0.006162919534351,-0.0066284171961446,0.208587700119224,-0.125387227759353,-0.0741102774542611,0.558018355258644,-0.536385747811724,0.0873860390724403,0.0370438310176447,25.67,0
50250.0,-0.35021369088495,0.668971257631207,2.3533761372501,0.746077367060911,-0.471016856867743,-0.0773982993800174,0.111367615759911,0.136374655675167,0.234446342494884,-0.649862720199383,-0.834065205098759,0.533756570385525,0.638315808245217,-0.607748080574739,-0.106604738699491,-0.0422271061955046,-0.274501791361851,0.0228655363152741,-0.0734000768857056,-0.0280812332904924,0.0195884231619523,0.24716754406837,-0.136630599668206,0.400687174541805,0.0057815867269306,-0.450974494207975,0.100524855368431,0.045381737655971,9.99,0
167076.0,-0.314308335486332,0.953297641794864,0.27933448950051,-0.578191809177893,0.86409402389964,-0.379366116511495,0.938412825918115,-1.22738234744889,0.0532058013559653,-0.140531740870168,-1.6015468906187,-0.494268117335419,-0.383250327730756,0.0599628292884075,-0.011923318129811,-0.175284355067412,-0.498940196485544,-0.360364393486043,0.803520296230495,-0.226021203203302,0.49355614546041,-0.822525658203858,0.0400419162008963,-0.734516092563511,-0.713558475757544,0.196170840762538,-0.12698974233581,-0.0397362906421802,9.99,0
130223.0,-0.858235894258887,1.02092684511866,-0.314348171282255,-0.589616406203252,-0.601358004828734,0.0657985323538067,-0.150704849362407,0.459557016041118,0.720358429333947,-0.28099604024545,-1.37491499440743,0.624174063504477,0.975396422408491,-0.264785886550941,-0.253505640217111,0.385637827961708,-0.51106386687949,0.046952780628167,-0.544199655561323,-0.431863150302551,0.437289561163317,1.21978737507013,0.179056865581334,0.684625237589622,-1.26854710665408,0.284684066136172,-0.865631226384156,-0.22295801198529,53.8,0
165981.0,-5.76687873469586,-8.40215367768915,0.0565432462509224,6.9509829448522,9.88056402552862,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.68866993252224,-1.47514531556892,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.327463514418321,0.0914699151148088,1.30794073758635,2.49322389130791,0.880395096548056,-0.130435547668829,2.24147141354365,0.665345536539228,-1.89004142193457,-0.120802763842984,0.0732685585796402,0.583799418317518,0.0,1
108134.0,-0.514716361794271,-0.482735110168843,0.675038923197624,-1.85805991369933,-0.127355104973775,0.398908339940072,-0.290404609390921,0.0088414794200655,0.634644436167596,0.0879555004428594,1.23824127004669,-3.03535550960867,1.61962512153559,1.01650133264949,-1.17714962408198,1.6535901823002,0.176784466322147,0.0984502461924266,0.358500491466961,-0.173155529484042,0.383466523762543,1.3737954777089,0.0326833991433921,0.201460583363312,-1.00095468728504,-0.299276163581979,0.0413551764278752,0.237285450079603,99.5,0
