Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
129186.0,0.290155157802135,0.0492431315858544,-0.740523666102691,2.86546277005979,1.39529391568643,-0.53516327889219,0.142543369971437,-0.222769707020631,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.272186077406343,0.27471029150754,0.235191951820748,-0.463552709186313,0.472995390747944,-0.44789915630515,1.79092414652793,0.247579534584332,0.337348848382748,1.01819057752704,0.303550010776752,0.833886119752574,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,7.18,1
75208.0,1.02631754167304,0.0771471954093615,0.198470255651127,0.363017982208484,0.47665325895562,1.28414600840047,-0.3681379658387,0.556346173513427,-0.208887341832247,-0.298262066958872,2.54813341221672,1.17107431559398,-0.16932076676529,0.0764304617566695,1.50909055030092,-0.579221910174914,0.960400159203148,-1.7180671034875,-1.45722924903329,-0.221046069458746,-0.119056703563769,-0.241592306784161,0.246721013626936,-1.0651495380812,-0.136439397635954,0.206489741975508,0.0429426505565389,0.0053887235723242,1.99,0
31006.0,-0.0001876681164952,-0.30467798382431,1.78297318432072,-1.58929901517735,-0.684314966178185,-0.846278128861077,-0.130959150168186,-0.471393573913421,-2.61812180547205,1.35588076558389,-0.234555465617701,-0.441442595667737,2.09052677358947,-0.877150826337297,0.551046592960073,-0.942777799759237,0.571437361506842,-0.0023994903291436,0.578282345616164,0.0143042706465827,-0.128759042673255,0.252109237779069,-0.113165288825072,0.42411118632546,-0.331104576116201,-0.211772675248257,0.0089254506439081,-0.0753266928096885,3.57,0
64711.0,-0.502003523488751,0.579445110222047,1.51413471226138,1.14969107911097,0.70600215112441,0.443847438846325,0.425614802210771,0.0459316955467326,-0.23463159697696,0.264471326624986,0.673030795715761,0.0481790014845877,-1.34268331381782,0.21447842268311,-0.288897404345833,-0.961269760508292,0.219900585513674,0.0268694626997901,1.19801992350036,-0.0571605654319847,-0.0202799862498367,0.262939536527354,-0.291021916291219,-0.303756687326592,-0.228672974919841,-0.273382868964254,-0.088344955629612,-0.111215840442379,1.0,0
44815.0,-0.577131295803129,1.23866688690905,0.822128308636719,-0.236100013935949,0.659190368009412,-0.0547952372252796,0.630485276232899,0.0973191877441454,-0.23791822719312,-0.260816075526598,-0.616569631144217,0.056508250656414,0.842324021599991,-0.640536372069521,1.15887524778845,0.286666038256537,-0.0617401974192826,-0.402241695577432,-0.164795664243612,0.272109266289132,-0.316175219558938,-0.701162904430254,-0.0638685445257552,-0.806209154754942,-0.044006687127827,0.157177952558341,0.372485560519946,0.149312309030592,2.68,0
139023.0,-2.59634368043968,-2.0476675188226,-0.928667355188035,0.804009878860428,-1.69397218139289,0.865256366266524,3.18126267081664,0.113477549533672,-2.66618302215273,-0.375948764904383,-0.171349104937516,-0.50853534746157,-0.857075854191795,1.178902669917,-0.791274598097039,-2.07846073534475,0.355102571736728,2.10837650725538,0.354895730994382,1.48871417117815,0.316179873173469,-0.418059083261562,1.48083429495518,-0.541759266211917,1.34214660080702,-0.208770758531791,-0.350097100347423,-0.0660268864506456,861.0,0
53286.0,1.50155588698197,-0.737980877039741,-0.0387029532311328,-1.41444615411471,-1.05498365136037,-1.11315152952826,-0.454809713519956,-0.361993922985924,-2.66662194445179,1.62697379451965,1.63388899220697,0.501798988274618,1.53121431408383,-0.0760862032077523,-0.580461995604694,-0.698752222548065,0.416092582251125,0.0196880144676586,0.0783763723667192,-0.25465541999303,-0.0918131427851952,0.160981775764831,-0.0849276337807294,0.581524654244419,0.667081959372626,-0.118057911869312,0.0014512192067596,0.0015223538408175,15.0,0
47853.0,-17.3562171048871,-12.4952716901684,-3.19526618758871,2.99877638070274,-0.767994328867688,1.24547502863877,4.62256806668773,-4.63673061462911,5.79618348914537,5.86828657340625,3.09865298695483,-0.01926235841153,-0.0434418226399544,-3.77476906106542,1.95230035057465,1.55268542669998,-2.45049430285246,-1.72739300313677,-1.53422269093616,-9.19369326416888,-3.27530094818171,0.117385175924846,-9.26512327856026,0.667560321551534,-1.2521093491043,-1.34563972004932,-7.14471717246439,2.38055026892851,607.7,0
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0,1
140846.0,-2.15113710909961,-2.79767751403373,-0.0715786160012218,-1.41541507748643,-0.840678014040967,0.366458012561235,0.141768276213744,0.642274223700993,-1.16430207895874,-0.436215283535007,0.177953050884506,-0.434124162625893,0.0805248192518087,0.0826696645963419,-0.284369901494926,1.92241400303289,-0.304274712893298,0.085489505826963,0.40655573606184,1.4425934753666,0.915347813114482,1.02609177482011,0.901729216446972,0.199848652102424,0.152619687534988,-0.116348501670009,-0.216399855037065,-0.240197327494863,486.0,0
