Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
170436.0,-2.01531648877376,1.26003961814975,-1.06716429489096,-0.611948726441355,0.399704542793158,-0.407194134807621,1.09396632315803,0.0912791515786243,-0.253046637122782,-1.143454927732,-1.38200752756788,-0.203986969967424,0.754777768078443,-0.795485307528215,0.816617608513047,0.630353997343345,0.209717181488816,0.805173516342159,-0.104481061136803,-0.527467809307001,0.11448164175223,0.353431441327736,-1.03857401775994,-1.06547446475902,1.17482394468969,0.0176129039270056,-0.943062652019003,-0.539867235620491,139.9,0
158455.0,-0.34228364090313,1.48166379165326,-1.03200713086777,-0.998357345553398,0.864437593942938,-1.80683619660344,1.4599353101781,-0.159744374060899,-0.768391329465747,-0.735752432467297,-0.824149018544935,0.741134975955727,1.0827488661723,0.779003694089399,-0.364372286126403,-0.610234914191651,-0.301850936452388,-0.51137512327105,-0.15180541544607,-0.115221116537712,0.301438814137908,1.02605992418073,-0.216997669868921,0.135903990442511,-0.243351713060977,0.0837768555442334,0.279884140931422,0.209642764857108,0.76,0
41233.0,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0.0,1
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
26533.0,-0.779432307955426,0.748747994162508,2.15193362644897,0.497522381469698,0.177347519934576,0.137257292024444,0.545484630702722,-0.162926633599945,0.0680217785295814,-0.194627568929674,-0.521434322416101,0.105292239256631,-0.0699558457829029,-0.509909354485607,0.123804134596306,-1.15217278521111,0.554185013628324,-0.808115282537193,0.736742956316518,0.0491624636925129,-0.0268703923452477,0.271551150374665,-0.39760400928531,0.146138008134611,0.286038727985746,0.547559301315542,-0.369494382185936,-0.152829768801851,2.62,0
59604.0,-0.885073049862706,-2.93300576936957,-0.230839076222353,3.55129390028992,-1.41707084041986,0.179703163846171,1.35078527167061,-0.270173513688785,-0.383754851129938,0.0358337362729216,-0.894087686322138,0.154538127747972,-0.0420192851815168,0.156268108282007,-0.486407772480534,0.422192002084252,-0.201478629859943,-0.446807551662882,-0.917297930420549,1.96910478287749,0.347737346748955,-1.29369665911001,-0.843470625151311,0.398607178584664,-0.0160893612630651,-0.291418032454848,-0.191224877997936,0.209981365460774,1060.17,0
31155.0,0.469074245278192,-1.22029926003932,-0.660712247550779,1.41056714696486,0.026323381435422,0.734367728179468,0.509112233790932,0.0290276483715301,0.506228545659076,-0.28124750422935,-1.97039323474508,-0.503053971517981,-0.920017657503452,0.29532797689466,0.180612125584806,-0.209540320543343,-0.169170260939307,-0.302482678382099,0.0357345275201546,0.619780223745675,0.0423700329389668,-0.620348309174459,-0.584192616253971,-1.32946608250271,0.661387622010973,-0.265493118647799,-0.046679904030727,0.0708365962946036,418.99,0
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0,1
140434.0,-1.32186665067871,-0.355446309429685,1.02952164334996,-0.0525456182210892,1.68457225017274,-1.4294708054333,0.0432969324920423,0.0254516388919115,0.301623886506794,-0.767927946053286,-0.45584010704069,-1.17969884671921,-1.9694666588471,-1.06965592775676,0.502277730174879,0.287376329250192,0.712050714496343,0.331624051955985,-0.531914277900951,0.395091229719599,-0.120007048290701,-0.510935477548959,-0.0649463930598595,0.94275399896021,0.676123175969777,0.309610437550389,-0.0667714797094377,-0.173017187084223,10.0,0
63379.0,1.12449284373899,-0.121886337662726,0.845801759329863,0.255386900739459,-1.06194598556871,-1.25524150781664,-0.091887193390016,-0.217126659830046,0.216520635470767,-0.199686282668306,0.334216561816418,0.613655837061153,0.440192049815704,0.102919664833931,1.1683226823404,0.330596559806192,-0.224297984711225,-0.728486444627326,-0.214490496965311,0.0569223206136552,-0.173447336923099,-0.633281183557962,0.190326866739123,0.968736579822073,-0.0779840236961319,0.703430673969591,-0.0746132368202287,0.0296798134507239,60.0,0
