Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
70527.0,-0.80619034784004,0.768357334714022,2.71339409321332,1.54146364154974,-0.876638835849565,0.40146933447791,-0.230694402559395,0.377697733749669,0.0260448578647325,0.197598795022221,0.972981616975937,0.280483709154385,-1.00671139808449,-0.0180990629881863,0.38457661462948,-0.503333059116948,0.28672129644917,0.845826686976673,1.83645222849195,0.223304437432419,0.0156457926698324,0.277132682588347,-0.227030677664709,0.524386504764329,0.0761649400314568,-0.144639552000142,0.276976521591877,0.145359136252034,25.28,0
153182.0,-0.554221540111041,1.28188594122778,0.338203282548878,-0.640194308651256,1.1021332313686,-0.89523774985483,1.38416190022248,-0.468883146297475,-0.199940120481874,-0.589525608030307,0.0179301029783491,0.445515074143177,0.955984047754085,-1.42980614888293,-0.27680386898388,-0.0999107070092978,0.451388282227462,-0.582361419228116,-0.31338313229458,0.135304471587641,-0.293586829807245,-0.542812935031511,0.0315845122293144,1.02168718888976,-0.481797113202274,0.0571177967880662,-0.0736690695342604,0.0234907371213484,2.58,0
128907.0,1.86524482641715,-0.861014716500283,-0.693550050679087,0.509918181491911,1.22829948935283,4.85005122261282,-1.93347811320866,1.39737029058948,1.83198970258811,-0.0271459767337861,-0.763344617480262,0.638468513933,-0.0941649259101636,-0.704070901650191,-0.154944970612458,0.11144281455154,-0.482111654304824,0.239482831092853,-0.575693160077892,-0.193346858164455,0.170280252015609,0.813614689361575,0.197604057440175,0.709372738232333,-0.164822606317416,-0.50083860714085,0.139209595346059,-0.0244012481552153,2.0,0
140293.0,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.0003653025161088,0.16966196162803,0.108275693217457,0.77,1
85030.0,-0.654253070882315,0.403773463591554,1.78825100323903,-1.02149766930293,-0.137312245336294,-0.592672270756786,0.549789796729152,0.0626436389106229,-0.0607124954211211,-0.920394380894126,0.941204969919334,1.07739752546597,-0.0803898718615923,-0.207352032005939,-1.78996334017063,-0.0366907922417515,-0.307444626893011,-0.22631055827515,-0.0128190264992439,-0.0610070901065245,0.0670157141044412,0.285688507923254,-0.16648208663081,0.640032365054304,-0.118469540298259,0.876799762624522,0.0083442738936233,0.0980551660527095,20.0,0
53210.0,1.20300421087437,0.242370898211434,0.630188700638591,0.54815671142658,-0.475745823997328,-0.772647611096561,-0.0009441915000497,-0.101355289591392,-0.307834133036012,0.0874063308446347,1.75477688173179,1.40344390873927,0.717428756623864,0.344156846061937,0.259112848632577,0.415114182311733,-0.629328513637112,-0.177740778226325,0.0899861771840152,-0.0549311056949181,-0.186180188643289,-0.551596847200558,0.142854753775782,0.544676433359138,0.177693544585693,0.0626934178757114,-0.0292249570478954,0.0120690024164244,1.98,0
91502.0,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1.0,1
135257.0,1.44394971918944,-1.19773597648019,-1.56188290401359,1.15857425992837,-0.850604603796676,-0.63902992405688,-0.318055390628477,-0.0137648947116479,-0.417730491768117,0.199082397030137,0.971624152150171,-0.454996048473886,-1.39314169126089,-1.68539572240416,-0.155922809328292,-0.382136937596566,1.23519277026963,2.9697774265202,-1.41368777245298,-0.0954500388754849,-0.218411283615563,-0.743201498207727,-0.0121424456395082,-0.208679452948912,-0.369400248287093,-0.722142798933951,0.0250791831215324,0.056635944235492,302.0,0
120028.0,-0.84313244448225,0.896547533423712,1.26540378004887,2.24210419777109,1.92498080631599,0.600413443521286,0.627234184550955,0.210967050926168,-1.56722700644971,0.426080610183795,-2.02541540268556,-0.438439584987989,0.716890164771613,-0.248337085448635,-1.29590848434706,1.31121015975127,-1.38813008372159,-0.11175576792763,-2.03217598037503,-0.0300846607994352,0.0983270909708407,0.0636262170434069,-0.128548696451874,-0.0093946383922852,-0.0377197078994179,-0.204025927383464,0.0910801674860269,0.167868628487982,13.62,0
71017.0,1.23508481342855,0.44691449009357,-0.142468635467609,1.05824925212303,0.213010547946088,-0.727122451451715,0.465343153698091,-0.210173401010308,-0.264480820237875,0.0051932475835598,-0.160412378488017,0.238311467857568,-0.142394928352932,0.615712326970532,0.946826060941552,-0.504112329867683,-0.0273176911715776,-0.804977236365627,-0.610485695966695,-0.195998319243789,0.0288034282258992,0.171722577304425,-0.113658824342959,0.0917820910521929,0.776044882654335,-0.266272458754158,0.0079113766674629,0.0071716984653049,0.89,0
